generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
134,remove,156000,0.5,1.0,zipf,0,3,sequential_frontier,1,16382,0,8740011,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,sequential_frontier,1,16129,0,8721648,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,sequential_frontier,1,16227,0,8717433,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,18853,0,7461832,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,20690,0,7441836,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,18142,0,7419724,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,17666,0,7368738,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,18169,0,7408426,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,19472,0,7388843,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,sequential_frontier,1,22472,0,5587236,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,sequential_frontier,1,17094,0,5547883,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,sequential_frontier,1,18274,0,5539865,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,sequential_frontier,1,18017,0,5544620,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,sequential_frontier,1,18068,0,5522904,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,sequential_frontier,1,24773,0,5558018,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,21884,0,2395945,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,15581,0,2416480,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,16751,0,2432940,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,16113,0,2387702,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,15713,0,2390518,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,19521,0,2414918,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,sequential_frontier,1,35852,0,27591240,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,sequential_frontier,1,27381,0,27507044,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,sequential_frontier,1,32532,0,27688437,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,sequential_frontier,1,29558,0,27654248,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,sequential_frontier,1,28726,0,27952631,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,sequential_frontier,1,35434,0,27493231,0,122405
92,add,156000,0.1,1.0,zipf,0,0,sequential_frontier,1,27595,0,420785,0,15600
92,add,156000,0.1,1.0,zipf,0,1,sequential_frontier,1,22230,0,411527,0,15600
92,add,156000,0.1,1.0,zipf,0,2,sequential_frontier,1,23057,0,417007,0,15600
92,add,156000,0.1,1.0,zipf,0,3,sequential_frontier,1,22295,0,444109,0,15600
92,add,156000,0.1,1.0,zipf,0,4,sequential_frontier,1,23957,0,423347,0,15600
92,add,156000,0.1,1.0,zipf,0,5,sequential_frontier,1,22717,0,420297,0,15600
92,add,156000,0.1,1.0,zipf,0,6,sequential_frontier,1,22496,0,418032,0,15600
92,add,156000,0.1,1.0,zipf,0,7,sequential_frontier,1,23173,0,423592,0,15600
92,add,156000,0.1,1.0,zipf,0,8,sequential_frontier,1,22393,0,415938,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,sequential_frontier,1,26836,0,7499369,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,sequential_frontier,1,20261,0,7526359,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,sequential_frontier,1,19947,0,7445557,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,sequential_frontier,1,20664,0,7452832,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,sequential_frontier,1,24585,0,7538694,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,sequential_frontier,1,19671,0,7633727,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,sequential_frontier,1,15597,0,3248672,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,sequential_frontier,1,10306,0,3260975,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,sequential_frontier,1,10755,0,3251387,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,sequential_frontier,1,9774,0,3246980,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,sequential_frontier,1,10965,0,3259724,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,sequential_frontier,1,10252,0,3230031,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,sequential_frontier,1,21741,0,9891619,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,sequential_frontier,1,17969,0,10001692,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,sequential_frontier,1,17825,0,9917198,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,sequential_frontier,1,24324,0,9917808,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,sequential_frontier,1,17369,0,9906380,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,sequential_frontier,1,17682,0,9982193,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,sequential_frontier,1,15661,0,2076780,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,sequential_frontier,1,10460,0,2090818,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,sequential_frontier,1,11676,0,2092421,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,sequential_frontier,1,11354,0,2085419,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,sequential_frontier,1,11402,0,2086238,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,sequential_frontier,1,10845,0,2069478,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,26674,0,13160808,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,26966,0,13247859,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,28048,0,13174044,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,24406,0,13691938,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,28109,0,14199830,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,28115,0,14115328,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,6,sequential_frontier,1,28321,0,14292541,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,48889,0,10731263,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,40158,0,10748569,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,42570,0,10591144,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,43155,0,10738340,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,40491,0,10750981,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,40979,0,10806746,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,sequential_frontier,1,40761,0,843099,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,sequential_frontier,1,34424,0,859714,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,sequential_frontier,1,30844,0,867002,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,sequential_frontier,1,33206,0,860392,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,sequential_frontier,1,33436,0,859344,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,sequential_frontier,1,34546,0,869752,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,29207,0,4152875,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,23418,0,4145314,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,22163,0,4134547,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,22890,0,4149076,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,24200,0,4129169,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,23290,0,4109768,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,40852,0,23983671,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,33754,0,24350687,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,41905,0,24848753,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,36499,0,24411639,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,35380,0,24833501,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,38436,0,24125740,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,sequential_frontier,1,29301,0,15587763,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,sequential_frontier,1,24465,0,15592019,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,sequential_frontier,1,22469,0,15814101,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,sequential_frontier,1,26427,0,15812857,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,sequential_frontier,1,24174,0,15783381,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,sequential_frontier,1,23598,0,15773345,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,sequential_frontier,1,18197,0,614628,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,sequential_frontier,1,13409,0,614944,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,sequential_frontier,1,13412,0,621955,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,sequential_frontier,1,13234,0,608508,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,sequential_frontier,1,13447,0,618900,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,sequential_frontier,1,13872,0,611683,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,13573,0,1391398,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,12366,0,1376912,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,12952,0,1387959,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,13218,0,1375836,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,12276,0,1382987,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,12706,0,1420212,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,33487,0,20205081,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,37965,0,20054066,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,29199,0,19962982,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,31697,0,20213130,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,34080,0,20168589,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,31722,0,19698109,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,sequential_frontier,1,28402,0,2299088,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,sequential_frontier,1,28003,0,2311791,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,sequential_frontier,1,26510,0,2321815,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,sequential_frontier,1,26020,0,2285170,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,sequential_frontier,1,25740,0,2311479,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,sequential_frontier,1,28213,0,2316971,0,35847
183,add,212000,0.2,0.0,zipf,0,0,sequential_frontier,1,39058,0,4623330,0,42400
183,add,212000,0.2,0.0,zipf,0,1,sequential_frontier,1,34888,0,4687563,0,42400
183,add,212000,0.2,0.0,zipf,0,2,sequential_frontier,1,38615,0,4656843,0,42400
183,add,212000,0.2,0.0,zipf,0,3,sequential_frontier,1,33528,0,4740929,0,42400
183,add,212000,0.2,0.0,zipf,0,4,sequential_frontier,1,32872,0,4817771,0,42400
183,add,212000,0.2,0.0,zipf,0,5,sequential_frontier,1,33317,0,4740316,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,14941,0,2977063,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,14758,0,2932769,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,15385,0,2960069,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,14869,0,2932054,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,15445,0,2992973,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,15368,0,2910486,0,41444
127,remove,156000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,24474,0,3044964,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,19486,0,3038186,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,18976,0,3090072,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,20597,0,3021131,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,19885,0,3055815,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,19415,0,3067795,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,23999,0,10063958,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,25874,0,10045342,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,21535,0,10030796,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,23752,0,10357046,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,24369,0,10532882,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,22870,0,10367626,0,71671
91,add,156000,0.1,0.5,zipf,0,0,sequential_frontier,1,29239,0,601189,0,15600
91,add,156000,0.1,0.5,zipf,0,1,sequential_frontier,1,25619,0,612291,0,15600
91,add,156000,0.1,0.5,zipf,0,2,sequential_frontier,1,23990,0,606768,0,15600
91,add,156000,0.1,0.5,zipf,0,3,sequential_frontier,1,24457,0,610730,0,15600
91,add,156000,0.1,0.5,zipf,0,4,sequential_frontier,1,22781,0,602284,0,15600
91,add,156000,0.1,0.5,zipf,0,5,sequential_frontier,1,25888,0,606113,0,15600
25,addremove,100000,0.4,0.5,zipf,0,0,sequential_frontier,1,16310,0,7012667,0,56402
25,addremove,100000,0.4,0.5,zipf,0,1,sequential_frontier,1,21231,0,6996199,0,56402
25,addremove,100000,0.4,0.5,zipf,0,2,sequential_frontier,1,13811,0,7001712,0,56402
25,addremove,100000,0.4,0.5,zipf,0,3,sequential_frontier,1,14416,0,7002906,0,56402
25,addremove,100000,0.4,0.5,zipf,0,4,sequential_frontier,1,14707,0,6981494,0,56402
25,addremove,100000,0.4,0.5,zipf,0,5,sequential_frontier,1,15071,0,6979737,0,56402
10,add,100000,0.4,0.5,zipf,0,0,sequential_frontier,1,21942,0,4693590,0,40000
10,add,100000,0.4,0.5,zipf,0,1,sequential_frontier,1,18779,0,4621806,0,40000
10,add,100000,0.4,0.5,zipf,0,2,sequential_frontier,1,17815,0,4601999,0,40000
10,add,100000,0.4,0.5,zipf,0,3,sequential_frontier,1,16351,0,4568491,0,40000
10,add,100000,0.4,0.5,zipf,0,4,sequential_frontier,1,17796,0,4593029,0,40000
10,add,100000,0.4,0.5,zipf,0,5,sequential_frontier,1,18712,0,4586871,0,40000
250,addremove,240000,0.4,0.5,zipf,0,0,sequential_frontier,1,43507,0,40658179,0,134746
250,addremove,240000,0.4,0.5,zipf,0,1,sequential_frontier,1,33599,0,40967017,0,134746
250,addremove,240000,0.4,0.5,zipf,0,2,sequential_frontier,1,36486,0,41023856,0,134746
250,addremove,240000,0.4,0.5,zipf,0,3,sequential_frontier,1,34567,0,40977873,0,134746
250,addremove,240000,0.4,0.5,zipf,0,4,sequential_frontier,1,39838,0,40344632,0,134746
250,addremove,240000,0.4,0.5,zipf,0,5,sequential_frontier,1,31443,0,40964215,0,134746
128,remove,156000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,23975,0,3358139,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,19556,0,3400324,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,20196,0,3418147,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,20521,0,3403580,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,20222,0,3391923,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,19329,0,3417515,0,46983
112,addremove,156000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,23823,0,10626344,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,24511,0,10615082,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,21332,0,10610671,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,24462,0,10613829,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,26073,0,10636866,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,23538,0,10618848,0,69910
148,add,184000,0.5,0.5,zipf,0,0,sequential_frontier,1,37052,0,25990532,0,92000
148,add,184000,0.5,0.5,zipf,0,1,sequential_frontier,1,35789,0,25840490,0,92000
148,add,184000,0.5,0.5,zipf,0,2,sequential_frontier,1,41101,0,25359670,0,92000
148,add,184000,0.5,0.5,zipf,0,3,sequential_frontier,1,33334,0,25647310,0,92000
148,add,184000,0.5,0.5,zipf,0,4,sequential_frontier,1,34785,0,25954355,0,92000
148,add,184000,0.5,0.5,zipf,0,5,sequential_frontier,1,38599,0,25896521,0,92000
26,addremove,100000,0.4,1.0,zipf,0,0,sequential_frontier,1,20282,0,4984765,0,50936
26,addremove,100000,0.4,1.0,zipf,0,1,sequential_frontier,1,14608,0,5010372,0,50936
26,addremove,100000,0.4,1.0,zipf,0,2,sequential_frontier,1,14820,0,5014701,0,50936
26,addremove,100000,0.4,1.0,zipf,0,3,sequential_frontier,1,13745,0,5030668,0,50936
26,addremove,100000,0.4,1.0,zipf,0,4,sequential_frontier,1,14075,0,4962883,0,50936
26,addremove,100000,0.4,1.0,zipf,0,5,sequential_frontier,1,15025,0,5018590,0,50936
22,addremove,100000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,14932,0,4219313,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,18085,0,4263254,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,14768,0,4241545,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,13756,0,4233476,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,14927,0,4281552,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,15211,0,4270758,0,44413
84,remove,128000,0.4,0.0,zipf,0,0,sequential_frontier,1,20309,0,3617202,0,51174
84,remove,128000,0.4,0.0,zipf,0,1,sequential_frontier,1,15468,0,3654982,0,51174
84,remove,128000,0.4,0.0,zipf,0,2,sequential_frontier,1,15674,0,3569333,0,51174
84,remove,128000,0.4,0.0,zipf,0,3,sequential_frontier,1,13840,0,3613325,0,51174
84,remove,128000,0.4,0.0,zipf,0,4,sequential_frontier,1,14940,0,3604907,0,51174
84,remove,128000,0.4,0.0,zipf,0,5,sequential_frontier,1,14909,0,3587178,0,51174
237,add,240000,0.5,0.0,zipf,0,0,sequential_frontier,1,49595,0,44355475,0,120000
237,add,240000,0.5,0.0,zipf,0,1,sequential_frontier,1,47273,0,44350738,0,120000
237,add,240000,0.5,0.0,zipf,0,2,sequential_frontier,1,44218,0,43388407,0,120000
237,add,240000,0.5,0.0,zipf,0,3,sequential_frontier,1,47763,0,43924369,0,120000
237,add,240000,0.5,0.0,zipf,0,4,sequential_frontier,1,46429,0,44331441,0,120000
237,add,240000,0.5,0.0,zipf,0,5,sequential_frontier,1,49201,0,43191910,0,120000
106,addremove,156000,0.1,0.5,zipf,0,0,sequential_frontier,1,27169,0,1581494,0,28115
106,addremove,156000,0.1,0.5,zipf,0,1,sequential_frontier,1,21988,0,1553343,0,28115
106,addremove,156000,0.1,0.5,zipf,0,2,sequential_frontier,1,21188,0,1567533,0,28115
106,addremove,156000,0.1,0.5,zipf,0,3,sequential_frontier,1,23046,0,1559379,0,28115
106,addremove,156000,0.1,0.5,zipf,0,4,sequential_frontier,1,22369,0,1549135,0,28115
106,addremove,156000,0.1,0.5,zipf,0,5,sequential_frontier,1,22256,0,1583025,0,28115
50,add,128000,0.2,1.0,zipf,0,0,sequential_frontier,1,22762,0,1196101,0,25600
50,add,128000,0.2,1.0,zipf,0,1,sequential_frontier,1,19912,0,1224250,0,25600
50,add,128000,0.2,1.0,zipf,0,2,sequential_frontier,1,20990,0,1234718,0,25600
50,add,128000,0.2,1.0,zipf,0,3,sequential_frontier,1,21767,0,1288632,0,25600
50,add,128000,0.2,1.0,zipf,0,4,sequential_frontier,1,21664,0,1186392,0,25600
50,add,128000,0.2,1.0,zipf,0,5,sequential_frontier,1,19928,0,1234136,0,25600
184,add,212000,0.2,0.5,zipf,0,0,sequential_frontier,1,40126,0,5213430,0,42400
184,add,212000,0.2,0.5,zipf,0,1,sequential_frontier,1,34410,0,5229244,0,42400
184,add,212000,0.2,0.5,zipf,0,2,sequential_frontier,1,33467,0,5216613,0,42400
184,add,212000,0.2,0.5,zipf,0,3,sequential_frontier,1,34279,0,5251017,0,42400
184,add,212000,0.2,0.5,zipf,0,4,sequential_frontier,1,32010,0,5224022,0,42400
184,add,212000,0.2,0.5,zipf,0,5,sequential_frontier,1,33566,0,5265223,0,42400
212,remove,212000,0.1,1.0,zipf,0,0,sequential_frontier,1,36782,0,703069,0,21233
212,remove,212000,0.1,1.0,zipf,0,1,sequential_frontier,1,31698,0,656151,0,21233
212,remove,212000,0.1,1.0,zipf,0,2,sequential_frontier,1,27200,0,660439,0,21233
212,remove,212000,0.1,1.0,zipf,0,3,sequential_frontier,1,28680,0,660558,0,21233
212,remove,212000,0.1,1.0,zipf,0,4,sequential_frontier,1,30959,0,682821,0,21233
212,remove,212000,0.1,1.0,zipf,0,5,sequential_frontier,1,30533,0,678923,0,21233
4,add,100000,0.2,0.5,zipf,0,0,sequential_frontier,1,21012,0,1069235,0,20000
4,add,100000,0.2,0.5,zipf,0,1,sequential_frontier,1,15435,0,1061568,0,20000
4,add,100000,0.2,0.5,zipf,0,2,sequential_frontier,1,15642,0,1059242,0,20000
4,add,100000,0.2,0.5,zipf,0,3,sequential_frontier,1,15762,0,1068023,0,20000
4,add,100000,0.2,0.5,zipf,0,4,sequential_frontier,1,16641,0,1074272,0,20000
4,add,100000,0.2,0.5,zipf,0,5,sequential_frontier,1,16221,0,1051881,0,20000
109,addremove,156000,0.2,0.5,zipf,0,0,sequential_frontier,1,28115,0,5900912,0,52623
109,addremove,156000,0.2,0.5,zipf,0,1,sequential_frontier,1,23200,0,5933099,0,52623
109,addremove,156000,0.2,0.5,zipf,0,2,sequential_frontier,1,21874,0,5824167,0,52623
109,addremove,156000,0.2,0.5,zipf,0,3,sequential_frontier,1,27025,0,5893074,0,52623
109,addremove,156000,0.2,0.5,zipf,0,4,sequential_frontier,1,23863,0,5850370,0,52623
109,addremove,156000,0.2,0.5,zipf,0,5,sequential_frontier,1,22024,0,5853532,0,52623
24,addremove,100000,0.4,0.0,zipf,0,0,sequential_frontier,1,19680,0,6360035,0,56695
24,addremove,100000,0.4,0.0,zipf,0,1,sequential_frontier,1,14322,0,6374923,0,56695
24,addremove,100000,0.4,0.0,zipf,0,2,sequential_frontier,1,14598,0,6387113,0,56695
24,addremove,100000,0.4,0.0,zipf,0,3,sequential_frontier,1,15422,0,6431307,0,56695
24,addremove,100000,0.4,0.0,zipf,0,4,sequential_frontier,1,15091,0,6384112,0,56695
24,addremove,100000,0.4,0.0,zipf,0,5,sequential_frontier,1,15427,0,6467959,0,56695
163,addremove,184000,0.5,0.5,zipf,0,0,sequential_frontier,1,27138,0,30757177,0,117010
163,addremove,184000,0.5,0.5,zipf,0,1,sequential_frontier,1,32414,0,30699768,0,117010
163,addremove,184000,0.5,0.5,zipf,0,2,sequential_frontier,1,27664,0,29994936,0,117010
163,addremove,184000,0.5,0.5,zipf,0,3,sequential_frontier,1,32412,0,30575909,0,117010
163,addremove,184000,0.5,0.5,zipf,0,4,sequential_frontier,1,28630,0,30619255,0,117010
163,addremove,184000,0.5,0.5,zipf,0,5,sequential_frontier,1,32937,0,30177805,0,117010
249,addremove,240000,0.4,0.0,zipf,0,0,sequential_frontier,1,37781,0,37443382,0,136027
249,addremove,240000,0.4,0.0,zipf,0,1,sequential_frontier,1,41278,0,37732027,0,136027
249,addremove,240000,0.4,0.0,zipf,0,2,sequential_frontier,1,37220,0,37004144,0,136027
249,addremove,240000,0.4,0.0,zipf,0,3,sequential_frontier,1,42610,0,37097393,0,136027
249,addremove,240000,0.4,0.0,zipf,0,4,sequential_frontier,1,35342,0,37073922,0,136027
249,addremove,240000,0.4,0.0,zipf,0,5,sequential_frontier,1,41382,0,37042614,0,136027
149,add,184000,0.5,1.0,zipf,0,0,sequential_frontier,1,39428,0,16248492,0,92000
149,add,184000,0.5,1.0,zipf,0,1,sequential_frontier,1,31698,0,16227512,0,92000
149,add,184000,0.5,1.0,zipf,0,2,sequential_frontier,1,38312,0,16371064,0,92000
149,add,184000,0.5,1.0,zipf,0,3,sequential_frontier,1,32840,0,16323323,0,92000
149,add,184000,0.5,1.0,zipf,0,4,sequential_frontier,1,32530,0,16228154,0,92000
149,add,184000,0.5,1.0,zipf,0,5,sequential_frontier,1,31881,0,16340928,0,92000
258,remove,240000,0.2,0.0,zipf,0,0,sequential_frontier,1,33252,0,3096650,0,48274
258,remove,240000,0.2,0.0,zipf,0,1,sequential_frontier,1,29852,0,3082309,0,48274
258,remove,240000,0.2,0.0,zipf,0,2,sequential_frontier,1,31923,0,3113843,0,48274
258,remove,240000,0.2,0.0,zipf,0,3,sequential_frontier,1,29052,0,3079651,0,48274
258,remove,240000,0.2,0.0,zipf,0,4,sequential_frontier,1,31655,0,3084587,0,48274
258,remove,240000,0.2,0.0,zipf,0,5,sequential_frontier,1,30136,0,3092803,0,48274
204,addremove,212000,0.4,0.0,zipf,0,0,sequential_frontier,1,35656,0,29209253,0,120343
204,addremove,212000,0.4,0.0,zipf,0,1,sequential_frontier,1,29799,0,28862543,0,120343
204,addremove,212000,0.4,0.0,zipf,0,2,sequential_frontier,1,35316,0,29184604,0,120343
