generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
99,add,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31716,0,12637156,0,62400
248,addremove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,50785,0,21525556,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,39661,0,21528583,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40515,0,21616390,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,39159,0,21482608,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,41031,0,21575401,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,38001,0,21519334,0,107106
254,addremove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,51351,0,56465126,0,173657
254,addremove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,39793,0,56015301,0,173657
254,addremove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,38547,0,56577916,0,173657
254,addremove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,39488,0,56036835,0,173657
254,addremove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,38029,0,56184428,0,173657
254,addremove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,39001,0,56051632,0,173657
65,addremove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,24920,0,3238802,0,44599
65,addremove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21171,0,3131397,0,44599
65,addremove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20132,0,3194458,0,44599
65,addremove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20271,0,3270982,0,44599
65,addremove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20167,0,3148336,0,44599
65,addremove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20521,0,3265644,0,44599
261,remove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,46331,0,6771449,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33082,0,6807529,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33446,0,6812619,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,32760,0,6823839,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,33689,0,6816248,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34922,0,6809085,0,72219
56,add,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,34467,0,5306254,0,51200
56,add,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25012,0,5290681,0,51200
56,add,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23658,0,5304419,0,51200
56,add,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24637,0,5462208,0,51200
56,add,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24415,0,5137942,0,51200
56,add,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24113,0,5245761,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,29711,0,5076435,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20518,0,5185677,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20081,0,5197196,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20907,0,5207108,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,19729,0,5183504,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21657,0,5217562,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,19335,0,3637848,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,12323,0,3607974,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,12653,0,3619788,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,12229,0,3630011,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,12831,0,3569109,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,12357,0,3660284,0,50094
9,add,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30111,0,4835406,0,40000
9,add,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19780,0,4979190,0,40000
9,add,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,19097,0,4814682,0,40000
9,add,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19388,0,4673921,0,40000
9,add,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18222,0,4784964,0,40000
9,add,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19052,0,4827582,0,40000
140,add,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41767,0,2796141,0,36800
140,add,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33161,0,2811011,0,36800
140,add,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32653,0,2832181,0,36800
140,add,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31936,0,2800923,0,36800
140,add,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34488,0,2838932,0,36800
140,add,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,32459,0,2827025,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,25295,0,9333062,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17180,0,9351056,0,65962
27,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16638,0,9355652,0,65962
27,addremove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16786,0,9281328,0,65962
27,addremove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16129,0,9152649,0,65962
27,addremove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16696,0,9466478,0,65962
87,remove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,21530,0,5130178,0,64132
87,remove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15166,0,5217713,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15775,0,5237532,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15221,0,5232112,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,15817,0,5325386,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16044,0,5342434,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,47342,0,31074742,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34891,0,30689524,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,35247,0,30742993,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34319,0,31050972,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34320,0,30562049,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34613,0,30787025,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,22904,0,3676999,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,22251,0,3691646,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20817,0,3673749,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21534,0,3717483,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20747,0,3707261,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20153,0,3666747,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30503,0,7208998,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30719,0,7128155,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30767,0,7303637,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30934,0,6939804,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,28869,0,7119341,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29506,0,7097179,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,34509,0,2585522,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31706,0,2582059,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31564,0,2582664,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31086,0,2570997,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,31268,0,2586620,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30511,0,2493075,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30324,0,4904714,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29088,0,5119694,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28878,0,4810828,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29279,0,4915040,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29377,0,4913004,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29932,0,4982614,0,52140
54,add,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26965,0,8200684,0,51200
54,add,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24894,0,8199575,0,51200
54,add,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24331,0,8248359,0,51200
54,add,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24990,0,8219929,0,51200
54,add,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24161,0,8173605,0,51200
54,add,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24053,0,8133377,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,19596,0,2101633,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17081,0,2057306,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,17658,0,2109161,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,17560,0,2158219,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18102,0,2108902,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,17184,0,2040133,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26066,0,7491216,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19965,0,7622492,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,22903,0,8436624,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21371,0,7771587,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20918,0,7767016,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21880,0,7764963,0,50000
13,add,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,1,60.0,1,21142,0,7740980,0,50000
13,add,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,1,60.0,1,20626,0,7658818,0,50000
13,add,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,1,60.0,1,20305,0,7601711,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,37306,0,10457195,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33179,0,10115905,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32834,0,10236727,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34878,0,10463147,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34205,0,10491995,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,33544,0,10499366,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,46253,0,4640840,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,42165,0,4598269,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,42104,0,4490373,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,42572,0,4618798,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,42349,0,4662409,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,40758,0,4425554,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,18628,0,830845,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18362,0,881212,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,19280,0,862679,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18192,0,868510,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18115,0,839275,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,17721,0,836930,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,34787,0,9722272,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34454,0,9752584,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33235,0,9766655,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34388,0,9729351,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34636,0,9693148,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34106,0,9570517,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31194,0,605542,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,32780,0,651218,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31683,0,633659,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31747,0,644956,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,33502,0,663583,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31543,0,630634,0,18400
137,add,184000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,31444,0,629830,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,20962,0,8626203,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19343,0,8746166,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20230,0,8813262,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19757,0,8866908,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18551,0,8898703,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19424,0,8870930,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,22484,0,7538566,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21154,0,7572474,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21124,0,7416229,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21170,0,7683854,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,19744,0,7303433,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20741,0,7451014,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,21106,0,5474669,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20887,0,5596645,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21302,0,5595622,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20302,0,5599271,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20555,0,5605615,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20434,0,5593123,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23303,0,2721182,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18777,0,2720201,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18370,0,2695673,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18006,0,2685143,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18098,0,2709897,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,18423,0,2641594,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,35803,0,29547834,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34958,0,29583145,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,36525,0,29448519,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34400,0,29939310,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35782,0,29908558,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,35980,0,29274246,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,28172,0,432491,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25925,0,437173,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27131,0,439342,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26722,0,439862,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26398,0,437565,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26033,0,437509,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26245,0,7698439,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24702,0,7664510,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24362,0,7650981,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24600,0,7621466,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24737,0,7592675,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24456,0,7543258,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,13703,0,3305823,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,12996,0,3380279,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,12738,0,3161399,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,12149,0,3172317,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,12491,0,3187245,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,12267,0,3218226,0,49806
43,remove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,1,60.0,1,12643,0,3206927,0,49806
43,remove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,1,60.0,1,12380,0,3278955,0,49806
43,remove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,1,60.0,1,12718,0,3299758,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,22778,0,11075391,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20342,0,11016190,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21088,0,11035468,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21806,0,10979123,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20686,0,10805294,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21058,0,10860541,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,13444,0,2040418,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,12344,0,2075845,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,13287,0,2119616,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,12618,0,2091091,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,12996,0,2092628,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,12936,0,2105361,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32064,0,14730958,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30520,0,14742723,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32046,0,14703526,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29723,0,14473101,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29690,0,14447953,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,28673,0,14536453,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,52515,0,10659928,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,44620,0,10656844,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,46619,0,10639743,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,46233,0,10502896,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,43204,0,10577978,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,44405,0,10224743,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,42729,0,784996,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,35523,0,816395,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,37090,0,787185,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35351,0,791800,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35630,0,784586,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,35801,0,811345,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26879,0,3841377,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24784,0,3846216,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25459,0,3874254,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26122,0,3892082,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26020,0,3888948,0,54603
