generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39550,0,13336237,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38591,0,13447088,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38675,0,13211928,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38280,0,12655418,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45249,0,12381627,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,35406,0,12480985,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,36484,0,12587937,0,72219
56,add,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33776,0,7770102,0,51200
56,add,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26338,0,7736994,0,51200
56,add,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,25755,0,7598143,0,51200
56,add,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26038,0,7537236,0,51200
56,add,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26295,0,7564315,0,51200
56,add,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34824,0,7504311,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,30117,0,8650413,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,21438,0,8615700,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,34299,0,8659858,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,21378,0,8526945,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,20556,0,8462754,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,20993,0,8435415,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31055,0,5384961,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,12869,0,5421609,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,12162,0,5382998,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,12922,0,5346364,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,12118,0,5586032,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,13897,0,5941923,0,50094
44,remove,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,13852,0,5914097,0,50094
44,remove,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,14919,0,5798513,0,50094
44,remove,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier,1,60.0,1,21682,0,5787175,0,50094
44,remove,100000,0.5,1.0,zipf,0,9,mpi_priority_frontier,1,60.0,1,13519,0,5774861,0,50094
44,remove,100000,0.5,1.0,zipf,0,10,mpi_priority_frontier,1,60.0,1,14589,0,5741901,0,50094
44,remove,100000,0.5,1.0,zipf,0,11,mpi_priority_frontier,1,60.0,1,13311,0,5746870,0,50094
44,remove,100000,0.5,1.0,zipf,0,12,mpi_priority_frontier,1,60.0,1,12933,0,5750914,0,50094
44,remove,100000,0.5,1.0,zipf,0,13,mpi_priority_frontier,1,60.0,1,13161,0,5722088,0,50094
44,remove,100000,0.5,1.0,zipf,0,14,mpi_priority_frontier,1,60.0,1,13012,0,5708270,0,50094
44,remove,100000,0.5,1.0,zipf,0,15,mpi_priority_frontier,1,60.0,1,13316,0,5778164,0,50094
44,remove,100000,0.5,1.0,zipf,0,16,mpi_priority_frontier,1,60.0,1,12859,0,5729462,0,50094
9,add,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27278,0,4279011,0,40000
9,add,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,20385,0,4295306,0,40000
9,add,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,20732,0,4272756,0,40000
9,add,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21040,0,4284485,0,40000
9,add,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21035,0,4301365,0,40000
9,add,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,20222,0,4249078,0,40000
140,add,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37242,0,4116024,0,36800
140,add,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34530,0,4152632,0,36800
140,add,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,47232,0,4145008,0,36800
140,add,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45180,0,4113628,0,36800
140,add,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34827,0,4123620,0,36800
140,add,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35393,0,4122682,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33543,0,2950495,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17215,0,2974220,0,65962
27,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,17540,0,2991379,0,65962
27,addremove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17437,0,2975055,0,65962
27,addremove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,24596,0,2969252,0,65962
27,addremove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17263,0,2930969,0,65962
87,remove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23138,0,8871424,0,64132
87,remove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17020,0,8913705,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,16539,0,8935093,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17503,0,8900705,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16639,0,8917125,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,16925,0,8805995,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,54478,0,8893217,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37448,0,8955056,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,35265,0,9019861,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,35732,0,8984637,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,46517,0,9085479,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,36033,0,9003338,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,28211,0,1223069,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,31780,0,1214318,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,22847,0,1208950,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,31895,0,1216766,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,32100,0,1234506,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,21787,0,1213952,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35249,0,2555759,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34335,0,2615832,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32945,0,2619328,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43647,0,2618797,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33837,0,2610614,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32848,0,2590346,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,48982,0,4768514,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33348,0,4788165,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34047,0,4777214,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35519,0,4770795,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34660,0,4759838,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34180,0,4787913,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39932,0,2159135,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,32715,0,2154998,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,44163,0,2142701,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32623,0,2134227,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32838,0,2136554,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32503,0,2131074,0,52140
54,add,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40730,0,7119240,0,51200
54,add,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26980,0,7123163,0,51200
54,add,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26155,0,7136156,0,51200
54,add,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28941,0,7167349,0,51200
54,add,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27223,0,7162342,0,51200
54,add,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27186,0,7138663,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30547,0,3749526,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,19352,0,3761681,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19778,0,3772524,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19604,0,3801891,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19531,0,3809020,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19206,0,3822575,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,25561,0,7428013,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,22821,0,7433655,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,22213,0,7414438,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,22441,0,7370367,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,22171,0,7310330,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,22682,0,7375283,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,50106,0,3284456,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37384,0,3306065,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,38325,0,3314901,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,37678,0,3331416,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38270,0,3321173,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38789,0,3312253,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,64844,0,6901482,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,47190,0,6854682,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,58753,0,6879687,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,47567,0,6916553,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,48141,0,6947144,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,48684,0,6989416,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27412,0,1688946,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21157,0,1694003,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,20914,0,1677212,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20783,0,1686402,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20771,0,1671658,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32038,0,1678518,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,48429,0,8884460,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,38306,0,8873029,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,38175,0,8909359,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,39482,0,8953714,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,49459,0,8902092,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,37428,0,8840257,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42733,0,1071838,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34664,0,1081933,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34641,0,1074565,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34674,0,1074473,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34945,0,1059806,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33375,0,1055445,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28642,0,13992870,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,20781,0,13924917,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21350,0,13959040,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20332,0,13845117,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20574,0,13520409,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19746,0,13442724,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29486,0,3046137,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21465,0,3028216,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21602,0,3018164,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32991,0,3045290,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32939,0,3039839,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21308,0,2986944,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24465,0,8940998,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21225,0,8955056,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,20660,0,8803080,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21132,0,8820386,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20441,0,8809533,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21169,0,8810853,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,29061,0,2463543,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,18682,0,2462530,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,19233,0,2464246,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,18359,0,2445746,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,18607,0,2456228,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,18897,0,2466490,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42995,0,10682014,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34975,0,10540651,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34202,0,10555166,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44650,0,10557584,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35064,0,10582355,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34490,0,10568968,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,46685,0,711577,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26693,0,700700,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27041,0,710667,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26792,0,707290,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37640,0,699037,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,37657,0,706544,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32990,0,12067944,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34626,0,12312353,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24376,0,12241825,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24575,0,12284506,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,24981,0,12256472,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24479,0,12195496,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,20003,0,5192059,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,25639,0,5186288,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,12460,0,5181620,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,12785,0,5185889,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,12509,0,5184812,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,12658,0,5169489,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27655,0,3352991,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22767,0,3367745,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21659,0,3339304,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20716,0,3338519,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20999,0,3340831,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21042,0,3343178,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,16051,0,3481229,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,13242,0,3488195,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18502,0,3492106,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,12944,0,3482596,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,13244,0,3485230,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,13073,0,3481431,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45298,0,4499601,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,42172,0,4511361,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30359,0,4504598,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,30018,0,4473546,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29851,0,4455025,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29638,0,4459352,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,57224,0,14658965,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,44766,0,14723173,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,53131,0,14703019,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45804,0,14736764,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45381,0,14784667,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44176,0,14729249,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,50372,0,1405437,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36527,0,1404260,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,47239,0,1406333,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,46870,0,1409581,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,36443,0,1406174,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,43733,0,1403924,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36988,0,6538984,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,25247,0,6545861,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,25478,0,6533758,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26026,0,6562692,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,25061,0,6541141,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25965,0,6574359,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,53732,0,7568637,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38547,0,7569409,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,49949,0,7568832,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38803,0,7557990,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,44610,0,7620157,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,38872,0,7615032,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,29696,0,23182852,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26085,0,23147857,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36075,0,23152070,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,25972,0,23135296,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,25849,0,23159998,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,26448,0,23032723,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25060,0,976001,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,14322,0,961720,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,14577,0,965113,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,14615,0,964668,0,19921
