generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,21849,0,16372,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,98371,0,19051,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,322934,0,17486,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,67430,0,162757,0,10147
32,remove,100000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,51709,0,18543,0,10147
32,remove,100000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,30489,0,82186,0,10147
32,remove,100000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,379234,0,17450,0,10147
32,remove,100000,0.1,1.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,34314,0,15373,0,10147
32,remove,100000,0.1,1.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,26431,0,18150,0,10147
32,remove,100000,0.1,1.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,492597,0,17967,0,10147
32,remove,100000,0.1,1.0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,167788,0,17844,0,10147
32,remove,100000,0.1,1.0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,59279,0,16636,0,10147
32,remove,100000,0.1,1.0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,28552,0,18259,0,10147
32,remove,100000,0.1,1.0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,23180,0,17211,0,10147
32,remove,100000,0.1,1.0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,335915,0,19669,0,10147
32,remove,100000,0.1,1.0,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,25846,0,19200,0,10147
32,remove,100000,0.1,1.0,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,67242,0,16257,0,10147
32,remove,100000,0.1,1.0,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,61238,0,125865,0,10147
32,remove,100000,0.1,1.0,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,38807,0,16689,0,10147
32,remove,100000,0.1,1.0,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,306565,0,17962,0,10147
32,remove,100000,0.1,1.0,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,59879,0,15005,0,10147
32,remove,100000,0.1,1.0,zipf,0,23,mpi_no_master_frontier_simd,32,60.0,32,169171,0,18099,0,10147
32,remove,100000,0.1,1.0,zipf,0,24,mpi_no_master_frontier_simd,32,60.0,32,261622,0,17986,0,10147
32,remove,100000,0.1,1.0,zipf,0,25,mpi_no_master_frontier_simd,32,60.0,32,26649,0,15841,0,10147
32,remove,100000,0.1,1.0,zipf,0,26,mpi_no_master_frontier_simd,32,60.0,32,182155,0,231871,0,10147
32,remove,100000,0.1,1.0,zipf,0,27,mpi_no_master_frontier_simd,32,60.0,32,389059,0,18483,0,10147
32,remove,100000,0.1,1.0,zipf,0,28,mpi_no_master_frontier_simd,32,60.0,32,309068,0,18543,0,10147
32,remove,100000,0.1,1.0,zipf,0,29,mpi_no_master_frontier_simd,32,60.0,32,53725,0,394038,0,10147
32,remove,100000,0.1,1.0,zipf,0,30,mpi_no_master_frontier_simd,32,60.0,32,141555,0,19207,0,10147
32,remove,100000,0.1,1.0,zipf,0,31,mpi_no_master_frontier_simd,32,60.0,32,25811,0,283955,0,10147
32,remove,100000,0.1,1.0,zipf,0,32,mpi_no_master_frontier_simd,32,60.0,32,44812,0,14898,0,10147
32,remove,100000,0.1,1.0,zipf,0,33,mpi_no_master_frontier_simd,32,60.0,32,42216,0,15866,0,10147
32,remove,100000,0.1,1.0,zipf,0,34,mpi_no_master_frontier_simd,32,60.0,32,39881,0,14328,0,10147
32,remove,100000,0.1,1.0,zipf,0,35,mpi_no_master_frontier_simd,32,60.0,32,30363,0,17112,0,10147
32,remove,100000,0.1,1.0,zipf,0,36,mpi_no_master_frontier_simd,32,60.0,32,162749,0,18884,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,138398,0,472960,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,87736,0,495008,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,181506,0,499881,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,347154,0,474636,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,58477,0,509501,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,38794,0,471675,0,103155
117,addremove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,51459,0,468298,0,103155
117,addremove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,49753,0,472566,0,103155
117,addremove,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,99513,0,486119,0,103155
117,addremove,156000,0.5,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,68138,0,468476,0,103155
117,addremove,156000,0.5,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,38754,0,461451,0,103155
117,addremove,156000,0.5,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,307813,0,483701,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,118918,0,503479,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,355746,0,501399,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,55441,0,507919,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,540365,0,516225,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,70703,0,502805,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,549756,0,562608,0,106000
193,add,212000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,231389,0,499067,0,106000
193,add,212000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,326555,0,502002,0,106000
193,add,212000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,115385,0,563892,0,106000
193,add,212000,0.5,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,251010,0,501291,0,106000
193,add,212000,0.5,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,81009,0,501092,0,106000
193,add,212000,0.5,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,352076,0,532437,0,106000
193,add,212000,0.5,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,353591,0,503156,0,106000
193,add,212000,0.5,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,68490,0,552352,0,106000
193,add,212000,0.5,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,224381,0,555716,0,106000
193,add,212000,0.5,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,464714,0,518252,0,106000
193,add,212000,0.5,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,90295,0,505100,0,106000
193,add,212000,0.5,0.5,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,61896,0,588998,0,106000
193,add,212000,0.5,0.5,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,57835,0,501158,0,106000
193,add,212000,0.5,0.5,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,130949,0,506721,0,106000
193,add,212000,0.5,0.5,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,328477,0,503064,0,106000
193,add,212000,0.5,0.5,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,168251,0,502239,0,106000
193,add,212000,0.5,0.5,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,68050,0,580698,0,106000
193,add,212000,0.5,0.5,zipf,0,23,mpi_no_master_frontier_simd,32,60.0,32,76269,0,645199,0,106000
193,add,212000,0.5,0.5,zipf,0,24,mpi_no_master_frontier_simd,32,60.0,32,268594,0,585565,0,106000
193,add,212000,0.5,0.5,zipf,0,25,mpi_no_master_frontier_simd,32,60.0,32,85590,0,577553,0,106000
193,add,212000,0.5,0.5,zipf,0,26,mpi_no_master_frontier_simd,32,60.0,32,128817,0,507330,0,106000
193,add,212000,0.5,0.5,zipf,0,27,mpi_no_master_frontier_simd,32,60.0,32,90642,0,504032,0,106000
193,add,212000,0.5,0.5,zipf,0,28,mpi_no_master_frontier_simd,32,60.0,32,257727,0,503529,0,106000
193,add,212000,0.5,0.5,zipf,0,29,mpi_no_master_frontier_simd,32,60.0,32,451736,0,516662,0,106000
193,add,212000,0.5,0.5,zipf,0,30,mpi_no_master_frontier_simd,32,60.0,32,431705,0,513530,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,56399,0,441634,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,256815,0,457044,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,173174,0,447400,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,43960,0,457715,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,54059,0,450235,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,41959,0,496368,0,97850
161,addremove,184000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,83558,0,440570,0,97850
161,addremove,184000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,72085,0,446575,0,97850
161,addremove,184000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,92310,0,442142,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,411526,0,783034,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,95677,0,779914,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,359160,0,804606,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,403932,0,783710,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,59169,0,787071,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,187221,0,773817,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,59663,0,243079,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,96081,0,244243,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,105683,0,240395,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,55163,0,252448,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,58423,0,242948,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,153748,0,245450,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,113123,0,287427,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,179134,0,282638,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,369923,0,278323,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,137209,0,275368,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,70458,0,318714,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,419196,0,279357,0,76981
200,addremove,212000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,48512,0,282338,0,76981
200,addremove,212000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,66024,0,280082,0,76981
200,addremove,212000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,55759,0,276342,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,74271,0,186579,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,54900,0,154163,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,164332,0,153541,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,56662,0,155918,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,50138,0,154238,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,44416,0,154384,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,87496,0,162975,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,74022,0,154868,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,51519,0,152801,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,112682,0,156137,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,50431,0,156398,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,50163,0,157068,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,64797,0,59111,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,226128,0,58474,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,83870,0,60475,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,72131,0,59059,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,410035,0,58314,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,181366,0,58784,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,263763,0,304208,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,59360,0,295929,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,45699,0,292631,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,440259,0,302033,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,43757,0,303139,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,32229,0,302139,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,39794,0,40644,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,70185,0,42040,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,42114,0,41629,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,71144,0,40784,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,35654,0,40721,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,85721,0,40708,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,46987,0,20324,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,244459,0,20006,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,41212,0,20406,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,41307,0,19968,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,212168,0,22379,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,88813,0,21292,0,15653
122,remove,156000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,207188,0,21620,0,15653
122,remove,156000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,35006,0,20137,0,15653
122,remove,156000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,75641,0,20133,0,15653
122,remove,156000,0.1,1.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,114407,0,21244,0,15653
122,remove,156000,0.1,1.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,53790,0,20179,0,15653
122,remove,156000,0.1,1.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,71695,0,20375,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,91491,0,16672,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,35097,0,16814,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,355945,0,16096,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,40252,0,19155,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,31447,0,17228,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,55387,0,16317,0,12800
46,add,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,57877,0,16993,0,12800
46,add,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,310680,0,17125,0,12800
46,add,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,41623,0,18849,0,12800
46,add,128000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,42654,0,17305,0,12800
46,add,128000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,66499,0,16854,0,12800
46,add,128000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,220088,0,18141,0,12800
46,add,128000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,59978,0,18288,0,12800
46,add,128000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,42339,0,17601,0,12800
46,add,128000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,75267,0,16350,0,12800
46,add,128000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,400522,0,19299,0,12800
46,add,128000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,55328,0,16746,0,12800
46,add,128000,0.1,0.5,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,37601,0,17265,0,12800
46,add,128000,0.1,0.5,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,34612,0,17154,0,12800
46,add,128000,0.1,0.5,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,30942,0,18156,0,12800
46,add,128000,0.1,0.5,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,36274,0,16740,0,12800
46,add,128000,0.1,0.5,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,57110,0,16494,0,12800
46,add,128000,0.1,0.5,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,342103,0,16691,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,62127,0,39878,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,67216,0,39630,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,61895,0,39423,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,276031,0,39788,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,93053,0,38815,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,455841,0,38735,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,49118,0,127378,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,149968,0,118848,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,156580,0,122573,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,59407,0,118205,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,190337,0,117299,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,32393,0,117420,0,50000
12,add,100000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,65808,0,119325,0,50000
12,add,100000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,40628,0,119014,0,50000
12,add,100000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,108856,0,116375,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,80649,0,41152,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,209854,0,40097,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,55610,0,40612,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,189376,0,40644,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,42040,0,40041,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,38707,0,40032,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,86539,0,74741,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,344471,0,74139,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,41514,0,74224,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,53842,0,76227,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,361729,0,74658,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,199580,0,74169,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,40310,0,332703,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,439954,0,321221,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,67650,0,321766,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,41900,0,323114,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,52673,0,322174,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,190774,0,325067,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,66780,0,303617,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,89960,0,277676,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,192133,0,274967,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,339140,0,278598,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,432876,0,297536,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,49954,0,278167,0,78000
103,add,156000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,49432,0,277211,0,78000
103,add,156000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,83129,0,309109,0,78000
103,add,156000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,92414,0,279819,0,78000
103,add,156000,0.5,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,67126,0,298750,0,78000
103,add,156000,0.5,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,102490,0,275273,0,78000
103,add,156000,0.5,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,41561,0,310684,0,78000
103,add,156000,0.5,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,93888,0,277834,0,78000
103,add,156000,0.5,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,281486,0,288221,0,78000
103,add,156000,0.5,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,310683,0,281546,0,78000
103,add,156000,0.5,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,363632,0,278758,0,78000
103,add,156000,0.5,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,173663,0,302412,0,78000
103,add,156000,0.5,0.5,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,162393,0,281342,0,78000
103,add,156000,0.5,0.5,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,49929,0,277611,0,78000
103,add,156000,0.5,0.5,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,53603,0,280034,0,78000
