generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
71,addremove,128000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,18906,0,782429,0,58533
71,addremove,128000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,18842,0,746161,0,58533
71,addremove,128000,0.4,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,18728,0,729889,0,58533
71,addremove,128000,0.4,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,18962,0,740161,0,58533
71,addremove,128000,0.4,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,19156,0,764984,0,58533
71,addremove,128000,0.4,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,20176,0,823193,0,58533
71,addremove,128000,0.4,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,19850,0,802024,0,58533
71,addremove,128000,0.4,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,19947,0,860059,0,58533
71,addremove,128000,0.4,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,19914,0,774053,0,58533
71,addremove,128000,0.4,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,20021,0,806268,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,43404,0,1096759,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,39646,0,1572,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,39896,0,1055283,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,36657,0,1642,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,36677,0,1163414,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,39545,0,1811,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,40637,0,1131450,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,40530,0,1100357,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,39876,0,2203,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,40434,0,1034983,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,36166,0,1061963,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,37328,0,1488,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,37386,0,1063469,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,39059,0,2446,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,36593,0,1004505,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,40299,0,1906,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,40703,0,1188850,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,41010,0,1121988,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,39951,0,1169969,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,39216,0,1053664,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,22328,0,100283,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,15679,0,105721,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,19379,0,102404,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,16569,0,107682,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,16238,0,101267,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,14689,0,95539,0,18283
16,addremove,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,14631,0,94533,0,18283
16,addremove,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,14593,0,94408,0,18283
16,addremove,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,16166,0,120172,0,18283
16,addremove,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,16229,0,133075,0,18283
16,addremove,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,15050,0,91015,0,18283
16,addremove,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,14582,0,141722,0,18283
16,addremove,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,14855,0,94629,0,18283
16,addremove,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,15393,0,86595,0,18283
16,addremove,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,14796,0,136724,0,18283
16,addremove,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,15079,0,112108,0,18283
16,addremove,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,14891,0,106667,0,18283
16,addremove,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,15605,0,117075,0,18283
16,addremove,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,15878,0,95922,0,18283
16,addremove,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,16437,0,144125,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,46307,0,2420,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,43373,0,2384,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,43791,0,2005251,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,46729,0,2226,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,47907,0,2172852,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,46943,0,2276,0,96000
236,add,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,47738,0,4211,0,96000
236,add,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,47837,0,2160604,0,96000
236,add,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,45761,0,2254,0,96000
236,add,240000,0.4,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,45899,0,2346,0,96000
236,add,240000,0.4,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,46379,0,2314,0,96000
236,add,240000,0.4,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,46735,0,2052094,0,96000
236,add,240000,0.4,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,43216,0,1955846,0,96000
236,add,240000,0.4,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,43335,0,1965970,0,96000
236,add,240000,0.4,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,44084,0,2095,0,96000
236,add,240000,0.4,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,46979,0,2137827,0,96000
236,add,240000,0.4,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,47024,0,2133803,0,96000
236,add,240000,0.4,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,46895,0,2168446,0,96000
236,add,240000,0.4,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,47637,0,2265,0,96000
236,add,240000,0.4,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,46941,0,2041,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,14096,0,817204,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,15757,0,898184,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,15564,0,901591,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,15560,0,954092,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,15767,0,894377,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,15587,0,895621,0,64585
88,remove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,15345,0,880609,0,64585
88,remove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,15013,0,844476,0,64585
88,remove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,14328,0,805778,0,64585
88,remove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,14166,0,800408,0,64585
88,remove,128000,0.5,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,14120,0,806429,0,64585
88,remove,128000,0.5,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,13983,0,802031,0,64585
88,remove,128000,0.5,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,19734,0,892480,0,64585
88,remove,128000,0.5,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,15399,0,898088,0,64585
88,remove,128000,0.5,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,15800,0,916717,0,64585
88,remove,128000,0.5,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,15375,0,894115,0,64585
88,remove,128000,0.5,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,20043,0,893920,0,64585
88,remove,128000,0.5,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,15431,0,887050,0,64585
88,remove,128000,0.5,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,15682,0,887351,0,64585
88,remove,128000,0.5,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,15507,0,877693,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,16132,0,263252,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,16399,0,280944,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,17634,0,298947,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,17699,0,281315,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,17647,0,324496,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,17454,0,297252,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,17628,0,292811,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,17185,0,290234,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,16843,0,261867,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,17107,0,266687,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,16241,0,266902,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,16411,0,265680,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,17212,0,279577,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,17198,0,329559,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,15971,0,261099,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,17034,0,266111,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,16370,0,285796,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,17767,0,289446,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,18121,0,303878,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,17733,0,299803,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,33970,0,1196717,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,33645,0,1206926,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,38542,0,1219519,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,34230,0,1204688,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,33487,0,1217669,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,32404,0,1269024,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,43529,0,4840450,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,35918,0,4829258,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,38836,0,4930618,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,36414,0,4569976,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,37673,0,5028651,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,39845,0,5147449,0,158784
252,addremove,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,39822,0,4968717,0,158784
252,addremove,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,35353,0,4666941,0,158784
252,addremove,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,39253,0,5110816,0,158784
252,addremove,240000,0.5,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,39623,0,5100405,0,158784
252,addremove,240000,0.5,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,39170,0,4692108,0,158784
252,addremove,240000,0.5,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,35794,0,4887269,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,25406,0,767980,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,25883,0,671638,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,23106,0,639823,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,23296,0,640848,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,23175,0,670321,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,23796,0,641779,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,23127,0,661930,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,25429,0,711710,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,25519,0,733335,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,25355,0,671603,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,25448,0,700232,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,25081,0,701712,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,25395,0,695904,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,25214,0,703497,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,24281,0,659240,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,20987,0,1384243,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,20762,0,1302876,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,19076,0,1159616,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,19228,0,1179256,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,19691,0,1357271,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,20176,0,1300680,0,85663
74,addremove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,18835,0,1221838,0,85663
74,addremove,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,18904,0,1268830,0,85663
74,addremove,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,23545,0,1344311,0,85663
74,addremove,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,24372,0,1353244,0,85663
74,addremove,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,20745,0,1423325,0,85663
74,addremove,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,18661,0,1333495,0,85663
74,addremove,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,20789,0,1381640,0,85663
74,addremove,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,20503,0,1400561,0,85663
74,addremove,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,20674,0,1301379,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,34265,0,1506758,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,28025,0,1505420,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,28060,0,1498538,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,27057,0,1498455,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,25117,0,1339627,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,24949,0,1347125,0,84559
220,remove,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,24972,0,1364802,0,84559
220,remove,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,25363,0,1354542,0,84559
220,remove,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,26636,0,1421671,0,84559
220,remove,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,28042,0,1478135,0,84559
220,remove,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,28248,0,1509799,0,84559
220,remove,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,27715,0,1479356,0,84559
220,remove,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,25327,0,1378603,0,84559
220,remove,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,27824,0,1487476,0,84559
220,remove,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,27350,0,1486969,0,84559
220,remove,212000,0.4,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,27251,0,1502048,0,84559
220,remove,212000,0.4,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,27127,0,1479262,0,84559
220,remove,212000,0.4,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,32550,0,1491233,0,84559
220,remove,212000,0.4,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,27947,0,1481344,0,84559
220,remove,212000,0.4,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,24950,0,1360028,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,22965,0,965047,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,23265,0,974877,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,26259,0,1112726,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,26150,0,1098334,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,26095,0,1040375,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,24333,0,1074225,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,24370,0,1131368,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,25518,0,1072621,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,26458,0,1037516,0,73717
116,addremove,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,23731,0,1110646,0,73717
116,addremove,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,25932,0,1081703,0,73717
116,addremove,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,26020,0,1118439,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,35213,0,285752,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,35333,0,343974,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,35180,0,292782,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,32103,0,261519,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,32493,0,259752,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,31571,0,280682,0,34990
197,addremove,212000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,31693,0,289467,0,34990
197,addremove,212000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,31861,0,318534,0,34990
197,addremove,212000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,31592,0,312970,0,34990
197,addremove,212000,0.1,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,31939,0,268856,0,34990
197,addremove,212000,0.1,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,31911,0,282417,0,34990
197,addremove,212000,0.1,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,34325,0,291023,0,34990
197,addremove,212000,0.1,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,34636,0,330219,0,34990
197,addremove,212000,0.1,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,35363,0,309550,0,34990
197,addremove,212000,0.1,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,34547,0,299800,0,34990
197,addremove,212000,0.1,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,34358,0,358421,0,34990
197,addremove,212000,0.1,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,35198,0,305401,0,34990
197,addremove,212000,0.1,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,34963,0,284744,0,34990
197,addremove,212000,0.1,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,33452,0,333250,0,34990
197,addremove,212000,0.1,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,33904,0,271465,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,18813,0,134653,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,18717,0,133224,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,16885,0,130388,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,17335,0,194381,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,18813,0,2836,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,18707,0,165795,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,18835,0,136263,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,17102,0,127397,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,16926,0,124942,0,25736
79,remove,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,17692,0,124207,0,25736
79,remove,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,17502,0,125324,0,25736
79,remove,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,17081,0,120658,0,25736
79,remove,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,18447,0,176428,0,25736
79,remove,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,18292,0,192714,0,25736
79,remove,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,18233,0,129951,0,25736
79,remove,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,18402,0,131331,0,25736
79,remove,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,18707,0,134055,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,31475,0,386059,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,31423,0,382675,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,34557,0,430521,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,34837,0,411295,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,35160,0,430789,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,35144,0,430936,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,34660,0,481510,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,35302,0,418214,0,38571
