generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
239,add,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,52424,0,39188198,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,51160,0,40507970,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,63940,0,40838488,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,36857,0,9016949,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22470,0,9030576,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21969,0,9082010,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22040,0,9480726,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21381,0,9097348,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,22085,0,9607528,0,62280
129,remove,156000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,21752,0,9589186,0,62280
129,remove,156000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,26181,0,9804593,0,62280
129,remove,156000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,21749,0,9776509,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,33731,0,6178799,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,42066,0,6188874,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31151,0,6100890,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,30492,0,6286207,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,32288,0,6321019,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,43825,0,6362796,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27441,0,837435,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,16909,0,839137,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17546,0,861016,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27556,0,834308,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17380,0,821281,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17302,0,820787,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37455,0,824219,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31146,0,824853,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31571,0,823114,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,31448,0,819959,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,32490,0,823862,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31776,0,822699,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,46827,0,22158001,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,33143,0,23122009,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,34083,0,22046401,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32489,0,21147492,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30873,0,20609729,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,34826,0,21509415,0,96060
264,remove,240000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,46069,0,22120319,0,96060
264,remove,240000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,32146,0,22209903,0,96060
264,remove,240000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,44203,0,22186544,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,36043,0,406484,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21809,0,393839,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21607,0,387769,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21478,0,394527,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21561,0,394008,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21499,0,387069,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,49667,0,4384261,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,32833,0,4398657,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33228,0,4475354,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32881,0,4550594,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,33708,0,4533172,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,43958,0,4419641,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,19735,0,287299,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27571,0,284385,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,16295,0,279750,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16311,0,269766,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,15554,0,273154,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,15515,0,273161,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39696,0,7498622,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,39208,0,7477177,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,27475,0,7453051,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27065,0,7370283,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27003,0,7369284,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,26758,0,7408356,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,59863,0,31325639,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,45752,0,31348434,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,45077,0,31201733,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,45957,0,31451061,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,46296,0,31064571,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,56226,0,34174926,0,106000
193,add,212000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,56418,0,31155363,0,106000
193,add,212000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,46653,0,30964836,0,106000
193,add,212000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,45571,0,30890032,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,40083,0,6790314,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,30572,0,6684910,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,29748,0,6590443,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,30639,0,6667699,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31232,0,6886087,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,42230,0,6917904,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,60974,0,11812149,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,38483,0,11590081,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,39700,0,12057762,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40876,0,12352141,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,42065,0,12567835,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41212,0,12450776,0,131018
251,addremove,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,41690,0,12350313,0,131018
251,addremove,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,52061,0,12641186,0,131018
251,addremove,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,50616,0,12444915,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,47625,0,15644459,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,39388,0,15207635,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,37763,0,15019094,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37648,0,15075261,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,39067,0,15061751,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,37299,0,15223983,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,44516,0,4352043,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36495,0,4368873,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,45999,0,4267521,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35465,0,4277113,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,35855,0,4277538,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,48488,0,4270810,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,48808,0,8008465,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,37173,0,8017674,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,45426,0,8361341,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35670,0,8008746,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36237,0,8081991,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36075,0,7982091,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,43867,0,3046400,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,28670,0,3033714,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,29232,0,3040345,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,28633,0,3072355,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30184,0,3076727,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,28760,0,3078681,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,45416,0,21119868,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22549,0,18780231,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,23664,0,19663874,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22209,0,18686138,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22724,0,18440233,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23831,0,20002997,0,91373
177,remove,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,24555,0,18416989,0,91373
177,remove,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,23590,0,20771211,0,91373
177,remove,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,24470,0,19898719,0,91373
177,remove,184000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,23699,0,19004436,0,91373
177,remove,184000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,24056,0,20699687,0,91373
177,remove,184000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,23696,0,18848900,0,91373
177,remove,184000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,34468,0,19912324,0,91373
177,remove,184000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,23594,0,20951891,0,91373
177,remove,184000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,24686,0,18664963,0,91373
177,remove,184000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,24010,0,18531923,0,91373
177,remove,184000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,24636,0,19623051,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,24668,0,483044,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21391,0,484418,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,22814,0,483433,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21419,0,480546,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21459,0,486478,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21455,0,491906,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,44387,0,670746,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36302,0,670121,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,25844,0,668507,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25422,0,664148,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,25911,0,666080,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,25844,0,667638,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,36632,0,512271,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22925,0,506794,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,24009,0,510254,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,23571,0,516526,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,23001,0,504862,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23065,0,510801,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,49587,0,1564898,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,51921,0,1632050,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,43402,0,1638902,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,42664,0,1623540,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,43004,0,1620691,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,43033,0,1626092,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27701,0,7177060,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31204,0,7032075,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,32657,0,7038859,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21239,0,6998431,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,20905,0,7073763,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,20135,0,6939367,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,44980,0,1813103,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,30216,0,1811179,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,23742,0,1812939,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22791,0,1833656,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,23694,0,1832002,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23718,0,1859392,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,41143,0,3718854,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,39356,0,3847298,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,29408,0,3818461,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,29093,0,3806777,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,28395,0,3759203,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36364,0,3708224,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39764,0,5131053,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27454,0,5242751,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26260,0,5240090,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,28105,0,5282434,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,35598,0,5286963,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,27157,0,5259303,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,36181,0,17449861,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31819,0,17427761,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,34193,0,17182017,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,31878,0,16647135,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30879,0,16992777,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32970,0,17891190,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27287,0,305366,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21406,0,304427,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17654,0,310546,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,17139,0,305286,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17437,0,308280,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17942,0,309581,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,25686,0,14604071,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19877,0,12959510,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20666,0,14066025,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,20372,0,13814364,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,20016,0,13702002,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,19777,0,13983227,0,77735
133,remove,156000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,20251,0,15409109,0,77735
133,remove,156000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,20498,0,14254802,0,77735
133,remove,156000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,20270,0,14170002,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,45123,0,4147784,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,33935,0,4109274,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,34099,0,4087560,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,33751,0,4080310,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,35052,0,4118778,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,44765,0,4099123,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39851,0,1383638,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,41282,0,1407495,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,38052,0,1376354,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37395,0,1380900,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,38112,0,1394353,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,46161,0,1397291,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35243,0,4269854,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,25032,0,4228548,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,24965,0,4103870,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,24672,0,4085752,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,24775,0,4091165,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,24248,0,4108565,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,41385,0,834796,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,29814,0,820824,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30133,0,820007,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,29232,0,820465,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,29590,0,831893,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,40212,0,830834,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,62141,0,1303001,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40359,0,1320080,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,41141,0,1307254,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40305,0,1302780,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40355,0,1295299,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,40708,0,1311442,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,34103,0,697410,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27519,0,704356,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,28127,0,704740,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37901,0,706575,0,15600
