generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
238,add,240000,0.5,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,57931,0,3377,0,120000
238,add,240000,0.5,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,54970,0,15164272,0,120000
238,add,240000,0.5,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,56119,0,2899,0,120000
238,add,240000,0.5,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,56780,0,14086208,0,120000
238,add,240000,0.5,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,58762,0,14855024,0,120000
238,add,240000,0.5,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,56606,0,14052428,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,37368,0,337870,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,38065,0,337222,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,38004,0,342793,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,37209,0,344850,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,37733,0,340799,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,42004,0,3392,0,21194
210,remove,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,38763,0,342788,0,21194
210,remove,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,40911,0,343627,0,21194
210,remove,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,37358,0,341940,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,42869,0,1239703,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,46639,0,1767,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,42683,0,1641,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,43280,0,1245344,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,48553,0,2056,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,42818,0,1621,0,42400
185,add,212000,0.2,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,43767,0,2122,0,42400
185,add,212000,0.2,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,43087,0,1248593,0,42400
185,add,212000,0.2,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,44104,0,1880,0,42400
185,add,212000,0.2,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,42643,0,1253504,0,42400
185,add,212000,0.2,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,43576,0,1667,0,42400
185,add,212000,0.2,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,43422,0,1261615,0,42400
185,add,212000,0.2,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,43314,0,1245863,0,42400
185,add,212000,0.2,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,46256,0,1264768,0,42400
185,add,212000,0.2,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,42528,0,2056,0,42400
185,add,212000,0.2,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,43714,0,1236693,0,42400
185,add,212000,0.2,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,43399,0,1248678,0,42400
185,add,212000,0.2,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,42932,0,1250985,0,42400
185,add,212000,0.2,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,43271,0,1247249,0,42400
185,add,212000,0.2,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,42576,0,1253566,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,54306,0,6641790,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,46924,0,2829,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,46502,0,6580368,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,51083,0,6643517,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,47230,0,6693660,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,47695,0,6636996,0,84800
189,add,212000,0.4,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,47141,0,6633732,0,84800
189,add,212000,0.4,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,46672,0,6616138,0,84800
189,add,212000,0.4,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,47487,0,6561717,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,54178,0,13200464,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,56274,0,13299486,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,56887,0,13184873,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,55892,0,13229256,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,56441,0,13243885,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,55037,0,13012715,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,29867,0,2689756,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22896,0,2713403,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,23745,0,2700303,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,23588,0,2762326,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23037,0,2673203,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,26710,0,2686656,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,40142,0,3746010,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34281,0,3745104,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,34407,0,3805271,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,35009,0,3819137,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,34848,0,3788158,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34398,0,3790060,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,24941,0,640634,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,19061,0,647880,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,18862,0,651632,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,18667,0,637420,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,21863,0,637483,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,18661,0,642011,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,39395,0,656443,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,34412,0,662930,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,35341,0,671817,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,34453,0,655110,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,34982,0,665267,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,34172,0,651441,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,42592,0,6554423,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,36004,0,6434442,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,38534,0,6397854,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,35866,0,6469832,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,35535,0,6499995,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35629,0,6459398,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,24202,0,355305,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,23048,0,330450,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,23692,0,329781,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,27291,0,350106,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23667,0,331543,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,23863,0,322185,0,23253
60,addremove,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,23781,0,340523,0,23253
60,addremove,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,23376,0,335879,0,23253
60,addremove,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,24123,0,334771,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,35370,0,1326112,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,39821,0,2962,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,35349,0,1310685,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,35777,0,1317418,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,39006,0,1312628,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34928,0,1312858,0,42412
213,remove,212000,0.2,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,34863,0,1312017,0,42412
213,remove,212000,0.2,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,38776,0,1322669,0,42412
213,remove,212000,0.2,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,35171,0,1351901,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,23554,0,83173,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,18433,0,81672,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,17401,0,85822,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,20468,0,86843,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,17733,0,88491,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,17536,0,85563,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,34495,0,5302482,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29646,0,5279245,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,29560,0,5289890,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,29512,0,5294054,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,28948,0,5295608,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,29182,0,5307104,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,51915,0,2363,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,48668,0,10987905,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,50453,0,11773970,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,54138,0,11778671,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,49263,0,10888553,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,50306,0,10774769,0,106000
193,add,212000,0.5,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,49598,0,2561,0,106000
193,add,212000,0.5,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,48217,0,2625,0,106000
193,add,212000,0.5,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,48597,0,11133824,0,106000
193,add,212000,0.5,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,49580,0,11027247,0,106000
193,add,212000,0.5,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,49036,0,11738048,0,106000
193,add,212000,0.5,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,53146,0,11823000,0,106000
193,add,212000,0.5,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,58806,0,11875584,0,106000
193,add,212000,0.5,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,48943,0,10893081,0,106000
193,add,212000,0.5,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,52855,0,2981,0,106000
193,add,212000,0.5,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,50707,0,11007792,0,106000
193,add,212000,0.5,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,51149,0,3259,0,106000
193,add,212000,0.5,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,56751,0,11871059,0,106000
193,add,212000,0.5,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,49870,0,2252,0,106000
193,add,212000,0.5,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,50031,0,10975875,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,38174,0,3990660,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34458,0,4015478,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,33764,0,4009354,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34741,0,4042973,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,38676,0,4068198,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35097,0,4043487,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,44670,0,6846888,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,46180,0,6891111,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,45362,0,6982368,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,45875,0,6944852,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,46088,0,6921548,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,48343,0,6847955,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,47467,0,5010948,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,40572,0,2516,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,40732,0,2527,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,41807,0,5031435,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,41828,0,4992648,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,41461,0,5031243,0,73600
144,add,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,40817,0,5021631,0,73600
144,add,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,41071,0,5006304,0,73600
144,add,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,40590,0,5029388,0,73600
144,add,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,40798,0,5054297,0,73600
144,add,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,40924,0,2426,0,73600
144,add,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,40884,0,5052906,0,73600
144,add,184000,0.4,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,40744,0,2800,0,73600
144,add,184000,0.4,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,39917,0,5031030,0,73600
144,add,184000,0.4,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,41285,0,5036356,0,73600
144,add,184000,0.4,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,41803,0,3693,0,73600
144,add,184000,0.4,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,43243,0,2405,0,73600
144,add,184000,0.4,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,41730,0,5035100,0,73600
144,add,184000,0.4,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,41464,0,5016354,0,73600
144,add,184000,0.4,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,44485,0,5015413,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,47179,0,2571194,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,39296,0,2541310,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,39089,0,2557781,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,39391,0,2677032,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,39523,0,2554365,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,39363,0,2544968,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,52251,0,2568525,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,39032,0,2560354,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,43271,0,2408,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,42921,0,2044,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,39184,0,2571394,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,39789,0,2268,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,38802,0,2558889,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,40347,0,2584662,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,39580,0,1917,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,39296,0,2600525,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,38834,0,2608690,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,39469,0,2180,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,39654,0,1831,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,39644,0,2603440,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,39564,0,2305,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,39529,0,2599497,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,38976,0,2208,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,40107,0,2603157,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,39116,0,2588819,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,40122,0,2600332,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,32692,0,902332,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,32367,0,902339,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,31972,0,2186,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,32583,0,1330,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,32000,0,897641,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,31336,0,1257,0,31200
95,add,156000,0.2,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,32175,0,1653,0,31200
95,add,156000,0.2,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,31271,0,1745,0,31200
95,add,156000,0.2,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,32346,0,1438,0,31200
95,add,156000,0.2,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,31796,0,1833,0,31200
95,add,156000,0.2,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,32221,0,896059,0,31200
95,add,156000,0.2,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,32947,0,892603,0,31200
95,add,156000,0.2,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,32928,0,898189,0,31200
95,add,156000,0.2,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,35328,0,892835,0,31200
95,add,156000,0.2,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,31689,0,905329,0,31200
95,add,156000,0.2,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,32963,0,893002,0,31200
95,add,156000,0.2,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,32520,0,901964,0,31200
95,add,156000,0.2,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,35945,0,898388,0,31200
95,add,156000,0.2,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,36141,0,903445,0,31200
95,add,156000,0.2,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,32217,0,1243,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,28589,0,5794172,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,25557,0,5754342,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,29535,0,5705388,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,26469,0,5724265,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,29777,0,5753142,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,28784,0,5707034,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,23371,0,352637,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,23572,0,351539,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,23269,0,352681,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,23743,0,344212,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23186,0,347356,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,23492,0,344979,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,36303,0,200558,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,27713,0,200306,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,27625,0,202301,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,27462,0,204219,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,28338,0,206103,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,28097,0,207447,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,25164,0,161994,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,25593,0,978,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,25341,0,957,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,24723,0,166861,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,28533,0,982,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,24938,0,161076,0,12800
46,add,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,25142,0,1215,0,12800
46,add,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,28698,0,1091,0,12800
46,add,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,25207,0,922,0,12800
46,add,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,24972,0,865,0,12800
46,add,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,24817,0,1525,0,12800
46,add,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,24920,0,1028,0,12800
46,add,128000,0.1,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,24864,0,159170,0,12800
46,add,128000,0.1,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,28190,0,1701,0,12800
46,add,128000,0.1,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,24498,0,1038,0,12800
46,add,128000,0.1,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,25236,0,1203,0,12800
46,add,128000,0.1,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,25832,0,1262,0,12800
46,add,128000,0.1,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,28842,0,1032,0,12800
