generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41710,0,15747717,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,42299,0,15056581,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,36346,0,15306921,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,40531,0,15645010,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,45045,0,15661249,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37399,0,15238237,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,50554,0,1875107,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,37211,0,1871966,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39700,0,1888452,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,37699,0,1907479,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41263,0,1912443,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36022,0,1904777,0,72018
182,add,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44895,0,239956,0,21200
182,add,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43037,0,244272,0,21200
182,add,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,48670,0,244697,0,21200
182,add,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38380,0,242877,0,21200
182,add,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,63288,0,240166,0,21200
182,add,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37375,0,241381,0,21200
224,remove,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30782,0,5272434,0,105791
224,remove,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,30447,0,5243148,0,105791
224,remove,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30014,0,5286724,0,105791
224,remove,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,28244,0,5315827,0,105791
224,remove,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,34233,0,5322958,0,105791
224,remove,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31576,0,5280459,0,105791
169,remove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41932,0,514577,0,36898
169,remove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32956,0,501520,0,36898
169,remove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35656,0,500566,0,36898
169,remove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32623,0,505681,0,36898
169,remove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35111,0,498659,0,36898
169,remove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,33924,0,501979,0,36898
0,add,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27165,0,52437,0,10000
0,add,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,17495,0,53169,0,10000
0,add,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17877,0,53224,0,10000
0,add,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25540,0,53897,0,10000
0,add,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23746,0,53400,0,10000
0,add,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,18818,0,56025,0,10000
0,add,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,25525,0,54894,0,10000
125,remove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38867,0,423666,0,30978
125,remove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,24158,0,422329,0,30978
125,remove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,32294,0,425739,0,30978
125,remove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,28303,0,427706,0,30978
125,remove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27290,0,428240,0,30978
125,remove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,30525,0,432858,0,30978
99,add,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41889,0,3215230,0,62400
99,add,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38669,0,3215087,0,62400
99,add,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,36128,0,3209846,0,62400
99,add,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38756,0,3226445,0,62400
99,add,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36914,0,3235472,0,62400
99,add,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,34045,0,3254741,0,62400
248,addremove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,49617,0,7979888,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,45731,0,8107401,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,45965,0,7735592,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,42779,0,7680271,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,60255,0,7682202,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46632,0,7741837,0,107106
254,addremove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,67863,0,21414636,0,173657
254,addremove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,63251,0,21468693,0,173657
254,addremove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,61520,0,20862751,0,173657
254,addremove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,46322,0,21142456,0,173657
254,addremove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,43444,0,21399694,0,173657
254,addremove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40902,0,20878340,0,173657
65,addremove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,28742,0,1095597,0,44599
65,addremove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21266,0,1094045,0,44599
65,addremove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28060,0,1094434,0,44599
65,addremove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,26066,0,1098175,0,44599
65,addremove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22385,0,1104450,0,44599
65,addremove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,20731,0,1099010,0,44599
261,remove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,42369,0,1836447,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,34893,0,1840587,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39151,0,1833499,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35243,0,1865425,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37948,0,1895706,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35724,0,1863669,0,72219
56,add,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31415,0,1524827,0,51200
56,add,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27162,0,1539610,0,51200
56,add,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31892,0,1549225,0,51200
56,add,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31687,0,1534319,0,51200
56,add,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,29281,0,1570489,0,51200
56,add,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,30505,0,1531009,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25635,0,1414027,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,25706,0,1419652,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,21802,0,1441197,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21259,0,1437226,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22575,0,1446111,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,26817,0,1431417,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,15706,0,1084425,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,15133,0,1073219,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17988,0,1070903,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,15625,0,1096409,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,17794,0,1094719,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,14099,0,1107507,0,50094
9,add,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,29372,0,1055447,0,40000
9,add,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20513,0,1054711,0,40000
9,add,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,20820,0,1069958,0,40000
9,add,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20797,0,1074893,0,40000
9,add,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22186,0,1075307,0,40000
9,add,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25804,0,1078197,0,40000
140,add,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,53647,0,756681,0,36800
140,add,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,39359,0,762628,0,36800
140,add,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35170,0,764922,0,36800
140,add,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35250,0,754781,0,36800
140,add,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,43994,0,756632,0,36800
140,add,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40480,0,759498,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,22207,0,3402081,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,17536,0,3427182,0,65962
27,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17543,0,3452135,0,65962
27,addremove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41029,0,3583256,0,65962
27,addremove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27208,0,3595419,0,65962
27,addremove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22378,0,3407034,0,65962
87,remove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,23214,0,1487318,0,64132
87,remove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20433,0,1482309,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37936,0,1535163,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,18261,0,1439582,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,20163,0,1597477,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28687,0,1470205,0,64132
87,remove,128000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,25893,0,1461982,0,64132
87,remove,128000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,17918,0,1472790,0,64132
87,remove,128000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,18808,0,1463575,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,50603,0,13813492,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,36800,0,13950233,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,43895,0,13965817,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,73193,0,14286054,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,47763,0,13715320,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,39621,0,13844617,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31000,0,1399099,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23688,0,1402637,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,21663,0,1390502,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27615,0,1404244,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22974,0,1408740,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22696,0,1416257,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,39695,0,2304938,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35786,0,2282872,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,32451,0,2227467,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31403,0,2227860,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35587,0,2254594,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35707,0,2254026,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,43362,0,794213,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32427,0,797940,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,33168,0,798463,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,37965,0,792397,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,70999,0,800905,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32986,0,789434,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,40952,0,1663481,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,34094,0,1624057,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37609,0,1622815,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31800,0,1612867,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32089,0,1611711,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,34684,0,1617134,0,52140
54,add,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33153,0,1949890,0,51200
54,add,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,31405,0,1952570,0,51200
54,add,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29750,0,1957523,0,51200
54,add,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,29044,0,1970164,0,51200
54,add,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,31311,0,1967856,0,51200
54,add,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25938,0,1981911,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30491,0,703305,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,19108,0,667410,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,21311,0,674452,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,26434,0,672620,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22148,0,673913,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,23061,0,672653,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,28564,0,2120596,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,25080,0,2113309,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,21600,0,2069970,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,28222,0,2066766,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,21526,0,2071966,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,21452,0,2092918,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,45932,0,4533563,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38833,0,4528489,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40333,0,4445669,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38786,0,4455957,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37760,0,4451433,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40153,0,4477961,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,55413,0,1289247,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,45399,0,1305411,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,63019,0,1303864,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,44962,0,1304756,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,45716,0,1311399,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,47488,0,1317964,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27858,0,251721,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21566,0,257306,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,20161,0,261361,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25608,0,257328,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,19493,0,256784,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32846,0,257967,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,46471,0,2777355,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,50648,0,2733218,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,43902,0,2725018,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38932,0,2761719,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,40387,0,2805250,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,38574,0,2781050,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44555,0,185766,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38610,0,186742,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,48165,0,186601,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38755,0,183196,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32880,0,181389,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46032,0,180903,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25256,0,2642658,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,28024,0,2630979,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30230,0,2627594,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,28303,0,2628368,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26676,0,2650474,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,20562,0,2668901,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32592,0,2698947,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27963,0,2686987,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27592,0,2709478,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,24001,0,2719284,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28230,0,2725133,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22713,0,2657915,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32796,0,1678886,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22097,0,1692883,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27254,0,1689438,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,26003,0,1685655,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22284,0,1720429,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22831,0,1713185,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,26923,0,630061,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,25804,0,628859,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23974,0,642896,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23862,0,672089,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,19568,0,618959,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19518,0,611586,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,24779,0,613157,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,22795,0,611229,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,23824,0,623747,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,52630,0,10995860,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,37419,0,11145390,0,122405
