generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
131,remove,156000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,18871,0,4302157,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,18723,0,4313236,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,18311,0,4318287,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,18487,0,2173128,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,17225,0,2167017,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,17012,0,2160141,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,16546,0,2179890,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,17632,0,2166520,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,16673,0,2164193,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,38148,0,23761090,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,35662,0,23812964,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,31553,0,23599761,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,31437,0,23651160,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,39296,0,23840777,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,31009,0,23628864,0,122405
92,add,156000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,32151,0,337497,0,15600
92,add,156000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,24299,0,337971,0,15600
92,add,156000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,24940,0,339386,0,15600
92,add,156000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,24721,0,338773,0,15600
92,add,156000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,24649,0,338703,0,15600
92,add,156000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,24653,0,338896,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,23436,0,5895809,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,22042,0,5900689,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,27229,0,5898544,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,21966,0,5983482,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,22158,0,5989037,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,22966,0,5987675,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,15157,0,2524352,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,11156,0,2508634,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,12009,0,2523773,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,11031,0,2509024,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,11369,0,2493203,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,11170,0,2493645,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,19971,0,8317127,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,18879,0,8338716,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,18976,0,8320167,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,23483,0,8337430,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,23199,0,8311706,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,19127,0,8297364,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,12917,0,1594809,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,12263,0,1597557,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,11674,0,1607724,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,11317,0,1595525,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,12103,0,1588397,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,11574,0,1597499,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,29860,0,10878446,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,27861,0,10684183,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,26251,0,10764301,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,35422,0,10823650,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,26267,0,10813622,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,27741,0,10876443,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,47504,0,8323229,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,40723,0,8244124,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,41164,0,8242942,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,40753,0,8349419,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,45042,0,8365041,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,41739,0,8368263,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,40577,0,621726,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,33822,0,622075,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,33611,0,624480,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,33613,0,620785,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,33252,0,620340,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,33453,0,621995,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,28928,0,2911694,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,23426,0,2922233,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,23448,0,2921396,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,23560,0,2926864,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,23173,0,2926873,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,23286,0,2923050,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,41546,0,18967738,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,34560,0,18922191,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,41335,0,18888934,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,35536,0,18828758,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,35565,0,18764794,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,34912,0,18862832,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,33753,0,11200363,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,23976,0,11182910,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,23025,0,11158270,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,24066,0,11128247,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,23034,0,11079872,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,23222,0,11092880,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,21702,0,439036,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,13069,0,440779,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,13100,0,440154,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,12885,0,438046,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,12921,0,437704,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,12979,0,437030,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,13603,0,988201,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,12037,0,986526,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,12102,0,988629,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,12972,0,988908,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,12348,0,988514,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,13094,0,984323,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,32571,0,15103006,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,31477,0,15240661,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,31266,0,15113541,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,30587,0,15220368,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,34983,0,15214114,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,31371,0,15220695,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,28384,0,1694826,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,26645,0,1694802,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,26579,0,1689230,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,31963,0,1688631,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,27099,0,1689990,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,26884,0,1687308,0,35847
183,add,212000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,39987,0,3842187,0,42400
183,add,212000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,33833,0,3800473,0,42400
183,add,212000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,34740,0,3792224,0,42400
183,add,212000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,33185,0,3793185,0,42400
183,add,212000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,34336,0,3812552,0,42400
183,add,212000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,40511,0,3781534,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,19448,0,2126212,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,18432,0,2129734,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,14265,0,2117798,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,14574,0,2122385,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,14118,0,2109903,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,14103,0,2131506,0,41444
127,remove,156000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,24881,0,2153275,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,19250,0,2157484,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,27214,0,2157384,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,19078,0,2158983,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,19516,0,2160311,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,19337,0,2151195,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,29128,0,7625488,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,34071,0,7591235,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,22856,0,7597300,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,22967,0,7563093,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,28151,0,7587256,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,27756,0,7524432,0,71671
91,add,156000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,31396,0,450971,0,15600
91,add,156000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,24136,0,445087,0,15600
91,add,156000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,23124,0,448892,0,15600
91,add,156000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,23870,0,450443,0,15600
91,add,156000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,28779,0,451629,0,15600
91,add,156000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,24257,0,451680,0,15600
25,addremove,100000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,20191,0,5533443,0,56402
25,addremove,100000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,19532,0,5533509,0,56402
25,addremove,100000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,19300,0,5500299,0,56402
25,addremove,100000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,18872,0,5551093,0,56402
25,addremove,100000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,19113,0,5545755,0,56402
25,addremove,100000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,18755,0,5510014,0,56402
10,add,100000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,22700,0,3842698,0,40000
10,add,100000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,17102,0,3848100,0,40000
10,add,100000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,26047,0,3814589,0,40000
10,add,100000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,24841,0,3839421,0,40000
10,add,100000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,21499,0,3811791,0,40000
10,add,100000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,23669,0,3809158,0,40000
250,addremove,240000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,58164,0,32493545,0,134746
250,addremove,240000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,53636,0,32570497,0,134746
250,addremove,240000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,50329,0,32939905,0,134746
250,addremove,240000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,46643,0,32968782,0,134746
250,addremove,240000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,53289,0,32911294,0,134746
250,addremove,240000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,49030,0,32660258,0,134746
128,remove,156000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,51345,0,2389221,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,27948,0,2386711,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,26611,0,2384637,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,23888,0,2377976,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,32615,0,2384932,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,23842,0,2386508,0,46983
112,addremove,156000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,54752,0,8349439,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,33113,0,8364200,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,39446,0,8322029,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,41161,0,8316540,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,32910,0,8363282,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,34300,0,8368202,0,69910
148,add,184000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,53767,0,21354092,0,92000
148,add,184000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,54160,0,21386526,0,92000
148,add,184000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,41920,0,21338863,0,92000
148,add,184000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,44626,0,21268580,0,92000
148,add,184000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,46590,0,21383089,0,92000
148,add,184000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,42000,0,21514273,0,92000
26,addremove,100000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,36048,0,3685029,0,50936
26,addremove,100000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,17555,0,3679490,0,50936
26,addremove,100000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,22151,0,3735071,0,50936
26,addremove,100000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,22965,0,3686318,0,50936
26,addremove,100000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,24928,0,3734215,0,50936
26,addremove,100000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,20294,0,3710892,0,50936
22,addremove,100000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,29563,0,3326633,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,19342,0,3322137,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,26519,0,3323117,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,19409,0,3302892,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,28357,0,3309423,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,20697,0,3304236,0,44413
84,remove,128000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,19293,0,2519017,0,51174
84,remove,128000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,15156,0,2538880,0,51174
84,remove,128000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,21012,0,2537476,0,51174
84,remove,128000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,15627,0,2533014,0,51174
84,remove,128000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,15292,0,2534253,0,51174
84,remove,128000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,14736,0,2541400,0,51174
237,add,240000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,47666,0,36709775,0,120000
237,add,240000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,48120,0,36624401,0,120000
237,add,240000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,44839,0,36731140,0,120000
237,add,240000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,52155,0,36664722,0,120000
237,add,240000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,49538,0,36682196,0,120000
237,add,240000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,50834,0,36672037,0,120000
106,addremove,156000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,28719,0,1193804,0,28115
106,addremove,156000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,23684,0,1185749,0,28115
106,addremove,156000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,23245,0,1180441,0,28115
106,addremove,156000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,23481,0,1193617,0,28115
106,addremove,156000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,23189,0,1191948,0,28115
106,addremove,156000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,22315,0,1179100,0,28115
50,add,128000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,26235,0,910366,0,25600
50,add,128000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,20789,0,918232,0,25600
50,add,128000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,20269,0,914831,0,25600
50,add,128000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,20917,0,912045,0,25600
50,add,128000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,20462,0,901290,0,25600
50,add,128000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,21156,0,912329,0,25600
184,add,212000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,36247,0,4344374,0,42400
184,add,212000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,33086,0,4365873,0,42400
184,add,212000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,33876,0,4357886,0,42400
184,add,212000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,40011,0,4339720,0,42400
184,add,212000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,34203,0,4386044,0,42400
184,add,212000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,33421,0,4435696,0,42400
212,remove,212000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,37059,0,491030,0,21233
212,remove,212000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,41056,0,490091,0,21233
212,remove,212000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,30810,0,486607,0,21233
212,remove,212000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,30154,0,489891,0,21233
212,remove,212000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,30593,0,487051,0,21233
212,remove,212000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,29909,0,486449,0,21233
4,add,100000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,23357,0,865595,0,20000
4,add,100000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,16172,0,867730,0,20000
4,add,100000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,16171,0,861586,0,20000
4,add,100000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,18745,0,862966,0,20000
4,add,100000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,15881,0,864411,0,20000
4,add,100000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,16060,0,864754,0,20000
109,addremove,156000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,25334,0,4808277,0,52623
109,addremove,156000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,24050,0,4745366,0,52623
109,addremove,156000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,24260,0,4813058,0,52623
109,addremove,156000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,23828,0,4750066,0,52623
109,addremove,156000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,23580,0,4712167,0,52623
109,addremove,156000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,23063,0,4706864,0,52623
24,addremove,100000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,20344,0,4918157,0,56695
24,addremove,100000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,14953,0,4943335,0,56695
24,addremove,100000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,20094,0,4906119,0,56695
24,addremove,100000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,14692,0,4928654,0,56695
24,addremove,100000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,16101,0,4955830,0,56695
24,addremove,100000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,14760,0,4946764,0,56695
163,addremove,184000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,35297,0,25460393,0,117010
163,addremove,184000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,31393,0,25167340,0,117010
163,addremove,184000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,35640,0,25612831,0,117010
163,addremove,184000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,27442,0,25598568,0,117010
163,addremove,184000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,28063,0,25666002,0,117010
163,addremove,184000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,34503,0,25538415,0,117010
249,addremove,240000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,43620,0,30666371,0,136027
249,addremove,240000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,35896,0,30479796,0,136027
249,addremove,240000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,42899,0,30619752,0,136027
249,addremove,240000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,40620,0,30766173,0,136027
249,addremove,240000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,42975,0,30680553,0,136027
249,addremove,240000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,36142,0,30626736,0,136027
149,add,184000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,44143,0,13288680,0,92000
149,add,184000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,35590,0,13396536,0,92000
149,add,184000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,34505,0,13255370,0,92000
149,add,184000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,39887,0,13127650,0,92000
149,add,184000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,34622,0,13200706,0,92000
149,add,184000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,42472,0,13370749,0,92000
258,remove,240000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,40054,0,2320333,0,48274
258,remove,240000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,32905,0,2323123,0,48274
258,remove,240000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,32181,0,2307515,0,48274
258,remove,240000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,31482,0,2323136,0,48274
258,remove,240000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,32551,0,2324726,0,48274
258,remove,240000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,32672,0,2319852,0,48274
204,addremove,212000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,34682,0,23781823,0,120343
204,addremove,212000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,36132,0,23781781,0,120343
204,addremove,212000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,36424,0,23775382,0,120343
204,addremove,212000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,31368,0,23837733,0,120343
