generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,47775,0,1905574,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,67087,0,1690670,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,73417,0,1683872,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,40320,0,1672648,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,95022,0,1547473,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,15359,0,140029,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,13223,0,138699,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,13775,0,137797,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,14241,0,156737,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,13196,0,139253,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,13802,0,138953,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,19468,0,143346,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,15517,0,142069,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,16946,0,167285,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,23008,0,157470,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,17040,0,154270,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,29460,0,158067,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,16803,0,161910,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,17022,0,156573,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,14870,0,161974,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,16723,0,158075,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,23442,0,160515,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,21253,0,156693,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,14684,0,154804,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,14512,0,159336,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,20,mpi_no_master_frontier,8,60.0,8,17186,0,158209,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,21,mpi_no_master_frontier,8,60.0,8,16142,0,170560,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,22,mpi_no_master_frontier,8,60.0,8,16957,0,154109,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,23,mpi_no_master_frontier,8,60.0,8,15223,0,152536,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,24,mpi_no_master_frontier,8,60.0,8,16962,0,154510,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,45034,0,1490506,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,85217,0,1490949,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,71015,0,1390411,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,43104,0,1404773,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,51118,0,1422673,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,37594,0,1430258,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,90995,0,22685,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17743,0,23793,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,22726,0,23888,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,20323,0,30960,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,74703,0,20640,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17833,0,23336,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,17299,0,25503,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,27462,0,26560,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,113548,0,27003,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,21547,0,23396,0,9930
31,remove,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,25091,0,22222,0,9930
31,remove,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,16885,0,25237,0,9930
31,remove,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,102898,0,22118,0,9930
31,remove,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,18469,0,23633,0,9930
31,remove,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,15553,0,22153,0,9930
31,remove,100000,0.1,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,44097,0,21977,0,9930
31,remove,100000,0.1,0.5,zipf,0,16,mpi_no_master_frontier,8,60.0,8,59354,0,23891,0,9930
31,remove,100000,0.1,0.5,zipf,0,17,mpi_no_master_frontier,8,60.0,8,21690,0,24880,0,9930
31,remove,100000,0.1,0.5,zipf,0,18,mpi_no_master_frontier,8,60.0,8,16940,0,22754,0,9930
31,remove,100000,0.1,0.5,zipf,0,19,mpi_no_master_frontier,8,60.0,8,35768,0,22269,0,9930
31,remove,100000,0.1,0.5,zipf,0,20,mpi_no_master_frontier,8,60.0,8,16573,0,22457,0,9930
31,remove,100000,0.1,0.5,zipf,0,21,mpi_no_master_frontier,8,60.0,8,16152,0,22404,0,9930
31,remove,100000,0.1,0.5,zipf,0,22,mpi_no_master_frontier,8,60.0,8,75979,0,22456,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,23151,0,365962,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,73295,0,361113,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29095,0,366190,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,20705,0,356612,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,20203,0,336134,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,104027,0,335790,0,40000
11,add,100000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,20043,0,335926,0,40000
11,add,100000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,29856,0,335145,0,40000
11,add,100000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,19286,0,334398,0,40000
11,add,100000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,93149,0,332405,0,40000
11,add,100000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,94836,0,329446,0,40000
11,add,100000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,28562,0,338217,0,40000
11,add,100000,0.4,1.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,46458,0,341221,0,40000
11,add,100000,0.4,1.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,37436,0,344233,0,40000
11,add,100000,0.4,1.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,27083,0,370574,0,40000
11,add,100000,0.4,1.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,19643,0,364234,0,40000
11,add,100000,0.4,1.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,25622,0,364765,0,40000
11,add,100000,0.4,1.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,21422,0,365772,0,40000
11,add,100000,0.4,1.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,44517,0,366921,0,40000
11,add,100000,0.4,1.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,30334,0,367245,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,41791,0,2233655,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,55223,0,2266697,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,104971,0,2266215,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,35211,0,2223545,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,93492,0,2254026,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,35443,0,2253423,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,52568,0,4278003,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,47795,0,4239375,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,48163,0,4254518,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,48210,0,4581119,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,50284,0,4633680,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,53646,0,4632676,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,38770,0,82936,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,46872,0,86331,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37064,0,83751,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,82650,0,86270,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,37125,0,84148,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,38894,0,84524,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,46211,0,408298,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,130597,0,393100,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37252,0,401958,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,38515,0,446594,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,53906,0,369004,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,52767,0,373072,0,42400
185,add,212000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,36764,0,366822,0,42400
185,add,212000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,44955,0,404124,0,42400
185,add,212000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,36132,0,373118,0,42400
185,add,212000,0.2,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,34041,0,400596,0,42400
185,add,212000,0.2,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,44501,0,373637,0,42400
185,add,212000,0.2,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,37929,0,379424,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,50037,0,1723070,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,40437,0,1790862,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,87747,0,1789205,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,82919,0,1787244,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,54042,0,1790180,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,52854,0,1784081,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,58128,0,3481476,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,77540,0,3465989,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,54778,0,3460945,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,122104,0,3211361,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,45654,0,3230058,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,43673,0,3217786,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,25786,0,565849,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,19830,0,569458,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,20482,0,615136,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,33361,0,619382,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,38949,0,611957,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,36764,0,616522,0,62280
129,remove,156000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,28165,0,621458,0,62280
129,remove,156000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,55616,0,614216,0,62280
129,remove,156000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,20293,0,615061,0,62280
129,remove,156000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,19194,0,576476,0,62280
129,remove,156000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,83050,0,562802,0,62280
129,remove,156000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,96036,0,567797,0,62280
129,remove,156000,0.4,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,19342,0,563005,0,62280
129,remove,156000,0.4,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,25672,0,563892,0,62280
129,remove,156000,0.4,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,19546,0,563918,0,62280
129,remove,156000,0.4,0.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,19441,0,553415,0,62280
129,remove,156000,0.4,0.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,19831,0,553411,0,62280
129,remove,156000,0.4,0.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,18439,0,554869,0,62280
129,remove,156000,0.4,0.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,18664,0,555857,0,62280
129,remove,156000,0.4,0.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,70801,0,555938,0,62280
129,remove,156000,0.4,0.0,zipf,0,20,mpi_no_master_frontier,8,60.0,8,51687,0,622061,0,62280
129,remove,156000,0.4,0.0,zipf,0,21,mpi_no_master_frontier,8,60.0,8,50220,0,558673,0,62280
129,remove,156000,0.4,0.0,zipf,0,22,mpi_no_master_frontier,8,60.0,8,24268,0,555611,0,62280
129,remove,156000,0.4,0.0,zipf,0,23,mpi_no_master_frontier,8,60.0,8,19639,0,561542,0,62280
129,remove,156000,0.4,0.0,zipf,0,24,mpi_no_master_frontier,8,60.0,8,19176,0,562910,0,62280
129,remove,156000,0.4,0.0,zipf,0,25,mpi_no_master_frontier,8,60.0,8,51865,0,555217,0,62280
129,remove,156000,0.4,0.0,zipf,0,26,mpi_no_master_frontier,8,60.0,8,20757,0,554859,0,62280
129,remove,156000,0.4,0.0,zipf,0,27,mpi_no_master_frontier,8,60.0,8,78166,0,553309,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33070,0,1761248,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,63884,0,1761690,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,58231,0,1763169,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,35260,0,1761073,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,27512,0,1759762,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,40086,0,1760425,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,106230,0,201496,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,15398,0,204940,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,21580,0,225975,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,22592,0,225474,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17052,0,222128,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,43526,0,225197,0,33195
19,addremove,100000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,14473,0,240715,0,33195
19,addremove,100000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,53227,0,205357,0,33195
19,addremove,100000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,15854,0,205257,0,33195
19,addremove,100000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,15963,0,209483,0,33195
19,addremove,100000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,42943,0,249755,0,33195
19,addremove,100000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,15044,0,206244,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,35890,0,213926,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,27657,0,212838,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,81394,0,213109,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,59919,0,213745,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,27802,0,214305,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,80861,0,232776,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,37204,0,231726,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,76839,0,230759,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,29905,0,229972,0,33679
151,addremove,184000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,29487,0,242525,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,38249,0,1448368,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,77694,0,1631006,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,71701,0,1462951,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,41666,0,1457057,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,66553,0,1452448,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31859,0,1484156,0,96060
264,remove,240000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,48571,0,1448314,0,96060
264,remove,240000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,30892,0,1438460,0,96060
264,remove,240000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,31047,0,1399477,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,93159,0,100836,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,21707,0,105833,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30511,0,103357,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,89283,0,98927,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,20115,0,99821,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,98126,0,101607,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,37258,0,276070,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,44614,0,300871,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30853,0,282843,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,53649,0,298050,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,40843,0,297786,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,100790,0,299115,0,42412
213,remove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,111960,0,299490,0,42412
213,remove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,64058,0,297896,0,42412
213,remove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,101615,0,301460,0,42412
213,remove,212000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,30971,0,325253,0,42412
213,remove,212000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,64949,0,300462,0,42412
213,remove,212000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,109100,0,296678,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,28797,0,24234,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18624,0,25608,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,17261,0,24695,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,17615,0,24776,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17177,0,24794,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,123852,0,24870,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,27667,0,2777150,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,25273,0,2773278,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30636,0,2597160,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,26637,0,2605855,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25095,0,2569995,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,23993,0,2610695,0,103155
117,addremove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,95508,0,2650248,0,103155
117,addremove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,31697,0,2770479,0,103155
117,addremove,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,25784,0,2792847,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,50792,0,3462184,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,66538,0,3434036,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,42514,0,3423158,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,49064,0,3454759,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,120218,0,3382225,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,40208,0,3215313,0,106000
193,add,212000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,39240,0,3221269,0,106000
193,add,212000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,44825,0,3211296,0,106000
193,add,212000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,40045,0,3418305,0,106000
193,add,212000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,47233,0,3452627,0,106000
193,add,212000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,51847,0,3453522,0,106000
193,add,212000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,57383,0,3554900,0,106000
193,add,212000,0.5,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,44970,0,3446694,0,106000
193,add,212000,0.5,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,106051,0,3431759,0,106000
193,add,212000,0.5,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,42575,0,3461165,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,35628,0,2122850,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,79320,0,2109390,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28518,0,2108071,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,33557,0,2110627,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,28814,0,2121671,0,97850
