generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,27313,0,366018,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,27751,0,372341,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27282,0,362398,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22678,0,339337,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,27577,0,358510,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,28019,0,357300,0,23253
60,addremove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,23113,0,315194,0,23253
60,addremove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,28659,0,298101,0,23253
60,addremove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,27483,0,304243,0,23253
60,addremove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,29386,0,324476,0,23253
60,addremove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,26738,0,299734,0,23253
60,addremove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,22654,0,302255,0,23253
60,addremove,128000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,22937,0,320200,0,23253
60,addremove,128000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,22780,0,330340,0,23253
60,addremove,128000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,24600,0,333349,0,23253
60,addremove,128000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,3,60.0,3,30948,0,317477,0,23253
60,addremove,128000,0.1,0.0,zipf,0,16,mpi_no_master_frontier,3,60.0,3,39965,0,344408,0,23253
60,addremove,128000,0.1,0.0,zipf,0,17,mpi_no_master_frontier,3,60.0,3,30079,0,313836,0,23253
60,addremove,128000,0.1,0.0,zipf,0,18,mpi_no_master_frontier,3,60.0,3,23494,0,311350,0,23253
60,addremove,128000,0.1,0.0,zipf,0,19,mpi_no_master_frontier,3,60.0,3,25568,0,316567,0,23253
60,addremove,128000,0.1,0.0,zipf,0,20,mpi_no_master_frontier,3,60.0,3,28362,0,294567,0,23253
60,addremove,128000,0.1,0.0,zipf,0,21,mpi_no_master_frontier,3,60.0,3,25953,0,306092,0,23253
60,addremove,128000,0.1,0.0,zipf,0,22,mpi_no_master_frontier,3,60.0,3,22800,0,294616,0,23253
60,addremove,128000,0.1,0.0,zipf,0,23,mpi_no_master_frontier,3,60.0,3,23791,0,317335,0,23253
60,addremove,128000,0.1,0.0,zipf,0,24,mpi_no_master_frontier,3,60.0,3,24556,0,297731,0,23253
60,addremove,128000,0.1,0.0,zipf,0,25,mpi_no_master_frontier,3,60.0,3,24796,0,302606,0,23253
60,addremove,128000,0.1,0.0,zipf,0,26,mpi_no_master_frontier,3,60.0,3,27589,0,311374,0,23253
60,addremove,128000,0.1,0.0,zipf,0,27,mpi_no_master_frontier,3,60.0,3,39552,0,323760,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,46024,0,840935,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36310,0,849092,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38867,0,843555,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40720,0,847839,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35863,0,840511,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,71120,0,855521,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,27393,0,61191,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,19070,0,61052,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,28144,0,61690,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,20370,0,60676,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,19857,0,62600,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,24887,0,63822,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,41911,0,10484858,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34871,0,10475042,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33697,0,10372823,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,33599,0,10411370,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33189,0,10385360,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,31639,0,10396054,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,59980,0,12639756,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,65871,0,12698859,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,53270,0,12772783,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,49502,0,12678415,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,55985,0,12777217,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,52160,0,12621816,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43244,0,7115182,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,39513,0,7103344,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38241,0,7048499,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37253,0,7015565,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35494,0,7096217,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35032,0,7055980,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51035,0,14512496,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,43888,0,14238484,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,50001,0,14123637,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,65369,0,14335689,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,61571,0,14230386,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44904,0,14183832,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47034,0,5483666,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,48779,0,5464695,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,51145,0,5505076,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51763,0,5484529,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,44812,0,5485692,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,51224,0,5550059,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45574,0,4187161,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,48340,0,4191376,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45689,0,4211987,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,42984,0,4595057,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,43351,0,4230490,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44813,0,4199346,0,76981
200,addremove,212000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,41946,0,4212101,0,76981
200,addremove,212000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,45162,0,4205049,0,76981
200,addremove,212000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,39490,0,4200917,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49971,0,2163313,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45349,0,2176643,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,44748,0,2169291,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,42584,0,2183065,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,44859,0,2165279,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,42657,0,2170483,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38474,0,657285,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,37496,0,652218,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38731,0,652305,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,33058,0,651772,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42065,0,661591,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35838,0,650082,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34534,0,3845690,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,31606,0,3827945,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,31751,0,3812913,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,62685,0,3817321,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,55397,0,3825066,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33382,0,3813577,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,32580,0,411617,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,26021,0,415796,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29528,0,417278,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,27944,0,413654,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28113,0,414329,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27917,0,475926,0,25455
62,addremove,128000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,24832,0,412973,0,25455
62,addremove,128000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,31012,0,414353,0,25455
62,addremove,128000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,29285,0,414323,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,32866,0,137678,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34247,0,137949,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,28471,0,138661,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,34626,0,137588,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31942,0,137630,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,28012,0,138122,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,36398,0,123763,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,32450,0,102408,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,28528,0,100473,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,50645,0,103900,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,29800,0,103226,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,31388,0,103368,0,12800
46,add,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,26779,0,103402,0,12800
46,add,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,31794,0,105344,0,12800
46,add,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,30662,0,101512,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,65040,0,363482,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,71605,0,364405,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,46976,0,379222,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46900,0,363971,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,47984,0,367769,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,53044,0,383374,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43525,0,2433710,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28584,0,2298779,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,24527,0,2289448,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,24307,0,2324494,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42887,0,2281110,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,28566,0,2302582,0,50000
12,add,100000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,28269,0,2307431,0,50000
12,add,100000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,23557,0,2304412,0,50000
12,add,100000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,32715,0,2261083,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34692,0,391637,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29041,0,391664,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,31972,0,395141,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,27288,0,391446,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31515,0,390900,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,26154,0,397353,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,36754,0,743656,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34835,0,741305,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33796,0,740942,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36156,0,744324,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50978,0,743694,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,34892,0,757114,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34334,0,5228392,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,32885,0,5190799,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33455,0,5177118,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36776,0,5202072,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,37995,0,5249391,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35365,0,5265418,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,42270,0,6402920,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,37126,0,6400555,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,42719,0,6380864,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,44004,0,6352248,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,43733,0,6335297,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,37472,0,6354247,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28530,0,70213,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24820,0,70436,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,24212,0,69622,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26327,0,73170,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,22620,0,70838,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,19722,0,70865,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,31741,0,2783258,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,25482,0,2798188,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23918,0,2795031,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,43967,0,2804325,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31507,0,2802740,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,24273,0,2777265,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,44330,0,1125428,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,55771,0,1120169,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37865,0,1168859,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37810,0,1119951,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,46775,0,1123741,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,43173,0,1119613,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43022,0,292102,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41499,0,291488,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,51833,0,291619,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40613,0,293020,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40331,0,291183,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,51428,0,294994,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,31487,0,1094343,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,27268,0,1095143,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,40183,0,1098259,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26786,0,1088372,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,27633,0,1093117,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,31050,0,1095492,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43167,0,167501,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,33264,0,169030,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32923,0,169664,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,33096,0,167547,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,32614,0,166915,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33101,0,167222,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47034,0,1291941,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45500,0,1318759,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45231,0,1249307,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46505,0,1250034,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45236,0,1259844,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,52220,0,1233892,0,43452
240,addremove,240000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,46891,0,1374260,0,43452
240,addremove,240000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,52465,0,1257616,0,43452
240,addremove,240000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,44095,0,1343344,0,43452
240,addremove,240000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,46630,0,1377701,0,43452
240,addremove,240000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,49843,0,1364712,0,43452
240,addremove,240000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,49933,0,1636685,0,43452
240,addremove,240000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,43956,0,1622287,0,43452
240,addremove,240000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,48619,0,1575834,0,43452
240,addremove,240000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,49131,0,1544192,0,43452
240,addremove,240000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,3,60.0,3,50883,0,1480545,0,43452
240,addremove,240000,0.1,0.0,zipf,0,16,mpi_no_master_frontier,3,60.0,3,49939,0,1616043,0,43452
240,addremove,240000,0.1,0.0,zipf,0,17,mpi_no_master_frontier,3,60.0,3,59915,0,1546550,0,43452
240,addremove,240000,0.1,0.0,zipf,0,18,mpi_no_master_frontier,3,60.0,3,50948,0,1470688,0,43452
240,addremove,240000,0.1,0.0,zipf,0,19,mpi_no_master_frontier,3,60.0,3,51401,0,1620230,0,43452
240,addremove,240000,0.1,0.0,zipf,0,20,mpi_no_master_frontier,3,60.0,3,47517,0,1560753,0,43452
240,addremove,240000,0.1,0.0,zipf,0,21,mpi_no_master_frontier,3,60.0,3,53261,0,1443716,0,43452
240,addremove,240000,0.1,0.0,zipf,0,22,mpi_no_master_frontier,3,60.0,3,60003,0,1673869,0,43452
240,addremove,240000,0.1,0.0,zipf,0,23,mpi_no_master_frontier,3,60.0,3,49870,0,1701266,0,43452
240,addremove,240000,0.1,0.0,zipf,0,24,mpi_no_master_frontier,3,60.0,3,50967,0,2123029,0,43452
240,addremove,240000,0.1,0.0,zipf,0,25,mpi_no_master_frontier,3,60.0,3,51197,0,1494197,0,43452
240,addremove,240000,0.1,0.0,zipf,0,26,mpi_no_master_frontier,3,60.0,3,47947,0,1433385,0,43452
240,addremove,240000,0.1,0.0,zipf,0,27,mpi_no_master_frontier,3,60.0,3,47731,0,1336922,0,43452
240,addremove,240000,0.1,0.0,zipf,0,28,mpi_no_master_frontier,3,60.0,3,52076,0,1256626,0,43452
240,addremove,240000,0.1,0.0,zipf,0,29,mpi_no_master_frontier,3,60.0,3,47730,0,1273764,0,43452
240,addremove,240000,0.1,0.0,zipf,0,30,mpi_no_master_frontier,3,60.0,3,49855,0,1256558,0,43452
240,addremove,240000,0.1,0.0,zipf,0,31,mpi_no_master_frontier,3,60.0,3,46928,0,1385239,0,43452
240,addremove,240000,0.1,0.0,zipf,0,32,mpi_no_master_frontier,3,60.0,3,62206,0,1271556,0,43452
240,addremove,240000,0.1,0.0,zipf,0,33,mpi_no_master_frontier,3,60.0,3,51304,0,1285843,0,43452
240,addremove,240000,0.1,0.0,zipf,0,34,mpi_no_master_frontier,3,60.0,3,61725,0,1469251,0,43452
240,addremove,240000,0.1,0.0,zipf,0,35,mpi_no_master_frontier,3,60.0,3,46474,0,1323670,0,43452
240,addremove,240000,0.1,0.0,zipf,0,36,mpi_no_master_frontier,3,60.0,3,48894,0,1293649,0,43452
240,addremove,240000,0.1,0.0,zipf,0,37,mpi_no_master_frontier,3,60.0,3,48715,0,1268594,0,43452
240,addremove,240000,0.1,0.0,zipf,0,38,mpi_no_master_frontier,3,60.0,3,45535,0,1316047,0,43452
240,addremove,240000,0.1,0.0,zipf,0,39,mpi_no_master_frontier,3,60.0,3,49888,0,1299196,0,43452
240,addremove,240000,0.1,0.0,zipf,0,40,mpi_no_master_frontier,3,60.0,3,48247,0,1260839,0,43452
240,addremove,240000,0.1,0.0,zipf,0,41,mpi_no_master_frontier,3,60.0,3,50904,0,1268651,0,43452
240,addremove,240000,0.1,0.0,zipf,0,42,mpi_no_master_frontier,3,60.0,3,65444,0,1273198,0,43452
