input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
remove,292,0.2,0.5,zipf,2,0,own_sequential,,336
remove,292,0.2,0.5,zipf,2,1,own_sequential,,334
remove,292,0.2,0.5,zipf,2,2,own_sequential,,371
addremove,2,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,202
addremove,2,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,178
addremove,2,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,137
addremove,2,0.6000000000000001,0.0,zipf,0,0,own_sequential,,38
addremove,2,0.6000000000000001,0.0,zipf,0,1,own_sequential,,39
addremove,2,0.6000000000000001,0.0,zipf,0,2,own_sequential,,39
addremove,2,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,130
addremove,2,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,126
addremove,2,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,148
addremove,2,0.6000000000000001,0.0,zipf,1,0,own_sequential,,40
addremove,2,0.6000000000000001,0.0,zipf,1,1,own_sequential,,40
addremove,2,0.6000000000000001,0.0,zipf,1,2,own_sequential,,41
addremove,2,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,135
addremove,2,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,197
addremove,2,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,111
addremove,2,0.6000000000000001,0.0,zipf,2,0,own_sequential,,26
addremove,2,0.6000000000000001,0.0,zipf,2,1,own_sequential,,24
addremove,2,0.6000000000000001,0.0,zipf,2,2,own_sequential,,26
remove,1,0.2,0.0,zipf,0,0,own_mpi,8,150
remove,1,0.2,0.0,zipf,0,1,own_mpi,8,115
remove,1,0.2,0.0,zipf,0,2,own_mpi,8,199
remove,1,0.2,0.0,zipf,0,0,own_sequential,,30
remove,1,0.2,0.0,zipf,0,1,own_sequential,,21
remove,1,0.2,0.0,zipf,0,2,own_sequential,,20
remove,1,0.2,0.0,zipf,1,0,own_mpi,8,118
remove,1,0.2,0.0,zipf,1,1,own_mpi,8,123
remove,1,0.2,0.0,zipf,1,2,own_mpi,8,198
remove,1,0.2,0.0,zipf,1,0,own_sequential,,25
remove,1,0.2,0.0,zipf,1,1,own_sequential,,27
remove,1,0.2,0.0,zipf,1,2,own_sequential,,22
remove,1,0.2,0.0,zipf,2,0,own_mpi,8,133
remove,1,0.2,0.0,zipf,2,1,own_mpi,8,152
remove,1,0.2,0.0,zipf,2,2,own_mpi,8,109
remove,1,0.2,0.0,zipf,2,0,own_sequential,,24
remove,1,0.2,0.0,zipf,2,1,own_sequential,,23
remove,1,0.2,0.0,zipf,2,2,own_sequential,,23
remove,1940,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,186713
remove,1940,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,208525
remove,1940,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,201786
remove,1940,0.6000000000000001,0.5,zipf,0,0,own_sequential,,7734
remove,1940,0.6000000000000001,0.5,zipf,0,1,own_sequential,,7711
remove,1940,0.6000000000000001,0.5,zipf,0,2,own_sequential,,8406
remove,1940,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,271755
remove,1940,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,163706
remove,1940,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,155989
remove,1940,0.6000000000000001,0.5,zipf,1,0,own_sequential,,8535
remove,1940,0.6000000000000001,0.5,zipf,1,1,own_sequential,,8964
remove,1940,0.6000000000000001,0.5,zipf,1,2,own_sequential,,8971
remove,1940,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,180300
remove,1940,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,164492
remove,1940,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,170743
remove,1940,0.6000000000000001,0.5,zipf,2,0,own_sequential,,7519
remove,1940,0.6000000000000001,0.5,zipf,2,1,own_sequential,,8222
remove,1940,0.6000000000000001,0.5,zipf,2,2,own_sequential,,8494
addremove,113,0.2,0.0,zipf,0,0,own_mpi,8,28822
addremove,113,0.2,0.0,zipf,0,1,own_mpi,8,812
addremove,113,0.2,0.0,zipf,0,2,own_mpi,8,14572
addremove,113,0.2,0.0,zipf,0,0,own_sequential,,375
addremove,113,0.2,0.0,zipf,0,1,own_sequential,,373
addremove,113,0.2,0.0,zipf,0,2,own_sequential,,334
addremove,113,0.2,0.0,zipf,1,0,own_mpi,8,11226
addremove,113,0.2,0.0,zipf,1,1,own_mpi,8,39580
addremove,113,0.2,0.0,zipf,1,2,own_mpi,8,24657
addremove,113,0.2,0.0,zipf,1,0,own_sequential,,233
addremove,113,0.2,0.0,zipf,1,1,own_sequential,,302
addremove,113,0.2,0.0,zipf,1,2,own_sequential,,341
addremove,113,0.2,0.0,zipf,2,0,own_mpi,8,13670
addremove,113,0.2,0.0,zipf,2,1,own_mpi,8,7149
addremove,113,0.2,0.0,zipf,2,2,own_mpi,8,1110
addremove,113,0.2,0.0,zipf,2,0,own_sequential,,150
addremove,113,0.2,0.0,zipf,2,1,own_sequential,,148
addremove,113,0.2,0.0,zipf,2,2,own_sequential,,146
add,6,0.2,1.0,zipf,0,0,own_mpi,8,96
add,6,0.2,1.0,zipf,0,1,own_mpi,8,127
add,6,0.2,1.0,zipf,0,2,own_mpi,8,157
add,6,0.2,1.0,zipf,0,0,own_sequential,,46
add,6,0.2,1.0,zipf,0,1,own_sequential,,44
add,6,0.2,1.0,zipf,0,2,own_sequential,,54
add,6,0.2,1.0,zipf,1,0,own_mpi,8,148
add,6,0.2,1.0,zipf,1,1,own_mpi,8,137
add,6,0.2,1.0,zipf,1,2,own_mpi,8,116
add,6,0.2,1.0,zipf,1,0,own_sequential,,30
add,6,0.2,1.0,zipf,1,1,own_sequential,,30
add,6,0.2,1.0,zipf,1,2,own_sequential,,31
add,6,0.2,1.0,zipf,2,0,own_mpi,8,139
add,6,0.2,1.0,zipf,2,1,own_mpi,8,145
add,6,0.2,1.0,zipf,2,2,own_mpi,8,128
add,6,0.2,1.0,zipf,2,0,own_sequential,,32
add,6,0.2,1.0,zipf,2,1,own_sequential,,24
add,6,0.2,1.0,zipf,2,2,own_sequential,,24
remove,292,1.0,0.5,zipf,0,0,own_mpi,8,31553
remove,292,1.0,0.5,zipf,0,1,own_mpi,8,14708
remove,292,1.0,0.5,zipf,0,2,own_mpi,8,26144
remove,292,1.0,0.5,zipf,0,0,own_sequential,,424
remove,292,1.0,0.5,zipf,0,1,own_sequential,,419
remove,292,1.0,0.5,zipf,0,2,own_sequential,,480
remove,292,1.0,0.5,zipf,1,0,own_mpi,8,24677
remove,292,1.0,0.5,zipf,1,1,own_mpi,8,37866
remove,292,1.0,0.5,zipf,1,2,own_mpi,8,23134
remove,292,1.0,0.5,zipf,1,0,own_sequential,,401
remove,292,1.0,0.5,zipf,1,1,own_sequential,,458
remove,292,1.0,0.5,zipf,1,2,own_sequential,,460
remove,292,1.0,0.5,zipf,2,0,own_mpi,8,44449
remove,292,1.0,0.5,zipf,2,1,own_mpi,8,16866
remove,292,1.0,0.5,zipf,2,2,own_mpi,8,42101
remove,292,1.0,0.5,zipf,2,0,own_sequential,,439
remove,292,1.0,0.5,zipf,2,1,own_sequential,,433
remove,292,1.0,0.5,zipf,2,2,own_sequential,,491
add,292,0.2,0.5,zipf,0,0,own_mpi,8,8530
add,292,0.2,0.5,zipf,0,1,own_mpi,8,14218
add,292,0.2,0.5,zipf,0,2,own_mpi,8,1259
add,292,0.2,0.5,zipf,0,0,own_sequential,,593
add,292,0.2,0.5,zipf,0,1,own_sequential,,598
add,292,0.2,0.5,zipf,0,2,own_sequential,,580
add,292,0.2,0.5,zipf,1,0,own_mpi,8,27583
add,292,0.2,0.5,zipf,1,1,own_mpi,8,7657
add,292,0.2,0.5,zipf,1,2,own_mpi,8,13929
add,292,0.2,0.5,zipf,1,0,own_sequential,,417
add,292,0.2,0.5,zipf,1,1,own_sequential,,391
add,292,0.2,0.5,zipf,1,2,own_sequential,,393
add,292,0.2,0.5,zipf,2,0,own_mpi,8,29910
add,292,0.2,0.5,zipf,2,1,own_mpi,8,14905
add,292,0.2,0.5,zipf,2,2,own_mpi,8,2790
add,292,0.2,0.5,zipf,2,0,own_sequential,,1429
add,292,0.2,0.5,zipf,2,1,own_sequential,,1266
add,292,0.2,0.5,zipf,2,2,own_sequential,,1255
add,44,0.2,0.0,zipf,0,0,own_mpi,8,9112
add,44,0.2,0.0,zipf,0,1,own_mpi,8,28460
add,44,0.2,0.0,zipf,0,2,own_mpi,8,12558
add,44,0.2,0.0,zipf,0,0,own_sequential,,177
add,44,0.2,0.0,zipf,0,1,own_sequential,,167
add,44,0.2,0.0,zipf,0,2,own_sequential,,166
add,44,0.2,0.0,zipf,1,0,own_mpi,8,10751
add,44,0.2,0.0,zipf,1,1,own_mpi,8,24906
add,44,0.2,0.0,zipf,1,2,own_mpi,8,29938
add,44,0.2,0.0,zipf,1,0,own_sequential,,154
add,44,0.2,0.0,zipf,1,1,own_sequential,,147
add,44,0.2,0.0,zipf,1,2,own_sequential,,145
add,44,0.2,0.0,zipf,2,0,own_mpi,8,26523
add,44,0.2,0.0,zipf,2,1,own_mpi,8,25941
add,44,0.2,0.0,zipf,2,2,own_mpi,8,12313
add,44,0.2,0.0,zipf,2,0,own_sequential,,167
add,44,0.2,0.0,zipf,2,1,own_sequential,,165
add,44,0.2,0.0,zipf,2,2,own_sequential,,274
addremove,1,0.2,0.0,zipf,0,0,own_mpi,8,117
addremove,1,0.2,0.0,zipf,0,1,own_mpi,8,175
addremove,1,0.2,0.0,zipf,0,2,own_mpi,8,474
addremove,1,0.2,0.0,zipf,0,0,own_sequential,,22
addremove,1,0.2,0.0,zipf,0,1,own_sequential,,20
addremove,1,0.2,0.0,zipf,0,2,own_sequential,,19
addremove,1,0.2,0.0,zipf,1,0,own_mpi,8,118
addremove,1,0.2,0.0,zipf,1,1,own_mpi,8,145
addremove,1,0.2,0.0,zipf,1,2,own_mpi,8,115
addremove,1,0.2,0.0,zipf,1,0,own_sequential,,28
addremove,1,0.2,0.0,zipf,1,1,own_sequential,,27
addremove,1,0.2,0.0,zipf,1,2,own_sequential,,26
addremove,1,0.2,0.0,zipf,2,0,own_mpi,8,136
addremove,1,0.2,0.0,zipf,2,1,own_mpi,8,155
addremove,1,0.2,0.0,zipf,2,2,own_mpi,8,198
addremove,1,0.2,0.0,zipf,2,0,own_sequential,,99
addremove,1,0.2,0.0,zipf,2,1,own_sequential,,95
addremove,1,0.2,0.0,zipf,2,2,own_sequential,,96
add,1940,0.8,0.0,zipf,0,0,own_mpi,8,304122
add,1940,0.8,0.0,zipf,0,1,own_mpi,8,297936
add,1940,0.8,0.0,zipf,0,2,own_mpi,8,441669
add,1940,0.8,0.0,zipf,0,0,own_sequential,,28467
add,1940,0.8,0.0,zipf,0,1,own_sequential,,30869
add,1940,0.8,0.0,zipf,0,2,own_sequential,,40983
add,1940,0.8,0.0,zipf,1,0,own_mpi,8,297358
add,1940,0.8,0.0,zipf,1,1,own_mpi,8,307082
add,1940,0.8,0.0,zipf,1,2,own_mpi,8,303645
add,1940,0.8,0.0,zipf,1,0,own_sequential,,26692
add,1940,0.8,0.0,zipf,1,1,own_sequential,,28520
add,1940,0.8,0.0,zipf,1,2,own_sequential,,31743
add,1940,0.8,0.0,zipf,2,0,own_mpi,8,317714
add,1940,0.8,0.0,zipf,2,1,own_mpi,8,307383
add,1940,0.8,0.0,zipf,2,2,own_mpi,8,346801
add,1940,0.8,0.0,zipf,2,0,own_sequential,,27896
add,1940,0.8,0.0,zipf,2,1,own_sequential,,28395
add,1940,0.8,0.0,zipf,2,2,own_sequential,,28426
remove,1,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,150
remove,1,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,126
remove,1,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,110
remove,1,0.6000000000000001,1.0,zipf,0,0,own_sequential,,29
remove,1,0.6000000000000001,1.0,zipf,0,1,own_sequential,,26
remove,1,0.6000000000000001,1.0,zipf,0,2,own_sequential,,26
remove,1,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,116
remove,1,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,127
remove,1,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,147
remove,1,0.6000000000000001,1.0,zipf,1,0,own_sequential,,29
remove,1,0.6000000000000001,1.0,zipf,1,1,own_sequential,,23
remove,1,0.6000000000000001,1.0,zipf,1,2,own_sequential,,24
remove,1,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,131
remove,1,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,119
remove,1,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,110
remove,1,0.6000000000000001,1.0,zipf,2,0,own_sequential,,21
remove,1,0.6000000000000001,1.0,zipf,2,1,own_sequential,,18
remove,1,0.6000000000000001,1.0,zipf,2,2,own_sequential,,16
remove,753,0.4,1.0,zipf,0,0,own_mpi,8,48194
remove,753,0.4,1.0,zipf,0,1,own_mpi,8,27120
remove,753,0.4,1.0,zipf,0,2,own_mpi,8,39517
remove,753,0.4,1.0,zipf,0,0,own_sequential,,1639
remove,753,0.4,1.0,zipf,0,1,own_sequential,,1756
remove,753,0.4,1.0,zipf,0,2,own_sequential,,1949
remove,753,0.4,1.0,zipf,1,0,own_mpi,8,127408
remove,753,0.4,1.0,zipf,1,1,own_mpi,8,45519
remove,753,0.4,1.0,zipf,1,2,own_mpi,8,23529
remove,753,0.4,1.0,zipf,1,0,own_sequential,,4850
remove,753,0.4,1.0,zipf,1,1,own_sequential,,5961
remove,753,0.4,1.0,zipf,1,2,own_sequential,,5921
remove,753,0.4,1.0,zipf,2,0,own_mpi,8,23425
remove,753,0.4,1.0,zipf,2,1,own_mpi,8,46279
remove,753,0.4,1.0,zipf,2,2,own_mpi,8,22558
remove,753,0.4,1.0,zipf,2,0,own_sequential,,1773
remove,753,0.4,1.0,zipf,2,1,own_sequential,,1957
remove,753,0.4,1.0,zipf,2,2,own_sequential,,2257
remove,2,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,227
remove,2,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,271
remove,2,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,123
remove,2,0.6000000000000001,1.0,zipf,0,0,own_sequential,,38
remove,2,0.6000000000000001,1.0,zipf,0,1,own_sequential,,20
remove,2,0.6000000000000001,1.0,zipf,0,2,own_sequential,,21
remove,2,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,124
remove,2,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,8153
remove,2,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,104
remove,2,0.6000000000000001,1.0,zipf,1,0,own_sequential,,26
remove,2,0.6000000000000001,1.0,zipf,1,1,own_sequential,,23
remove,2,0.6000000000000001,1.0,zipf,1,2,own_sequential,,25
remove,2,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,137
remove,2,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,159
remove,2,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,122
remove,2,0.6000000000000001,1.0,zipf,2,0,own_sequential,,24
remove,2,0.6000000000000001,1.0,zipf,2,1,own_sequential,,21
remove,2,0.6000000000000001,1.0,zipf,2,2,own_sequential,,25
addremove,113,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,32159
addremove,113,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,5312
addremove,113,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,13567
addremove,113,0.6000000000000001,0.5,zipf,0,0,own_sequential,,154
addremove,113,0.6000000000000001,0.5,zipf,0,1,own_sequential,,147
addremove,113,0.6000000000000001,0.5,zipf,0,2,own_sequential,,174
addremove,113,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,1514
addremove,113,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,13100
addremove,113,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,14374
addremove,113,0.6000000000000001,0.5,zipf,1,0,own_sequential,,208
addremove,113,0.6000000000000001,0.5,zipf,1,1,own_sequential,,187
addremove,113,0.6000000000000001,0.5,zipf,1,2,own_sequential,,186
addremove,113,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,23076
addremove,113,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,15356
addremove,113,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,3338
addremove,113,0.6000000000000001,0.5,zipf,2,0,own_sequential,,303
addremove,113,0.6000000000000001,0.5,zipf,2,1,own_sequential,,409
addremove,113,0.6000000000000001,0.5,zipf,2,2,own_sequential,,406
add,1940,1.0,0.5,zipf,0,0,own_mpi,8,450968
add,1940,1.0,0.5,zipf,0,1,own_mpi,8,562269
add,1940,1.0,0.5,zipf,0,2,own_mpi,8,452125
add,1940,1.0,0.5,zipf,0,0,own_sequential,,34449
add,1940,1.0,0.5,zipf,0,1,own_sequential,,34343
add,1940,1.0,0.5,zipf,0,2,own_sequential,,33651
add,1940,1.0,0.5,zipf,1,0,own_mpi,8,467905
add,1940,1.0,0.5,zipf,1,1,own_mpi,8,480868
add,1940,1.0,0.5,zipf,1,2,own_mpi,8,458727
add,1940,1.0,0.5,zipf,1,0,own_sequential,,32859
add,1940,1.0,0.5,zipf,1,1,own_sequential,,32293
add,1940,1.0,0.5,zipf,1,2,own_sequential,,32031
add,1940,1.0,0.5,zipf,2,0,own_mpi,8,460866
add,1940,1.0,0.5,zipf,2,1,own_mpi,8,454285
add,1940,1.0,0.5,zipf,2,2,own_mpi,8,453575
add,1940,1.0,0.5,zipf,2,0,own_sequential,,35531
add,1940,1.0,0.5,zipf,2,1,own_sequential,,35203
add,1940,1.0,0.5,zipf,2,2,own_sequential,,35225
remove,113,1.0,0.0,zipf,0,0,own_mpi,8,12423
remove,113,1.0,0.0,zipf,0,1,own_mpi,8,15685
remove,113,1.0,0.0,zipf,0,2,own_mpi,8,25017
remove,113,1.0,0.0,zipf,0,0,own_sequential,,79
remove,113,1.0,0.0,zipf,0,1,own_sequential,,66
remove,113,1.0,0.0,zipf,0,2,own_sequential,,67
remove,113,1.0,0.0,zipf,1,0,own_mpi,8,8773
remove,113,1.0,0.0,zipf,1,1,own_mpi,8,15673
remove,113,1.0,0.0,zipf,1,2,own_mpi,8,13160
remove,113,1.0,0.0,zipf,1,0,own_sequential,,71
remove,113,1.0,0.0,zipf,1,1,own_sequential,,76
remove,113,1.0,0.0,zipf,1,2,own_sequential,,73
remove,113,1.0,0.0,zipf,2,0,own_mpi,8,14701
remove,113,1.0,0.0,zipf,2,1,own_mpi,8,18227
remove,113,1.0,0.0,zipf,2,2,own_mpi,8,10140
remove,113,1.0,0.0,zipf,2,0,own_sequential,,66
remove,113,1.0,0.0,zipf,2,1,own_sequential,,63
remove,113,1.0,0.0,zipf,2,2,own_sequential,,64
remove,6,0.8,0.0,zipf,0,0,own_mpi,8,172
remove,6,0.8,0.0,zipf,0,1,own_mpi,8,148
remove,6,0.8,0.0,zipf,0,2,own_mpi,8,179
remove,6,0.8,0.0,zipf,0,0,own_sequential,,48
remove,6,0.8,0.0,zipf,0,1,own_sequential,,41
remove,6,0.8,0.0,zipf,0,2,own_sequential,,45
remove,6,0.8,0.0,zipf,1,0,own_mpi,8,206
remove,6,0.8,0.0,zipf,1,1,own_mpi,8,13859
remove,6,0.8,0.0,zipf,1,2,own_mpi,8,326
remove,6,0.8,0.0,zipf,1,0,own_sequential,,107
remove,6,0.8,0.0,zipf,1,1,own_sequential,,105
remove,6,0.8,0.0,zipf,1,2,own_sequential,,104
remove,6,0.8,0.0,zipf,2,0,own_mpi,8,175
remove,6,0.8,0.0,zipf,2,1,own_mpi,8,12747
remove,6,0.8,0.0,zipf,2,2,own_mpi,8,161
remove,6,0.8,0.0,zipf,2,0,own_sequential,,31
remove,6,0.8,0.0,zipf,2,1,own_sequential,,31
remove,6,0.8,0.0,zipf,2,2,own_sequential,,28
remove,753,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,30939
remove,753,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,28714
remove,753,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,51437
remove,753,0.6000000000000001,1.0,zipf,0,0,own_sequential,,2018
remove,753,0.6000000000000001,1.0,zipf,0,1,own_sequential,,2387
remove,753,0.6000000000000001,1.0,zipf,0,2,own_sequential,,2302
remove,753,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,57269
remove,753,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,63158
remove,753,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,65134
remove,753,0.6000000000000001,1.0,zipf,1,0,own_sequential,,1344
remove,753,0.6000000000000001,1.0,zipf,1,1,own_sequential,,1452
remove,753,0.6000000000000001,1.0,zipf,1,2,own_sequential,,1450
remove,753,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,36459
remove,753,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,42552
remove,753,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,39507
remove,753,0.6000000000000001,1.0,zipf,2,0,own_sequential,,1578
remove,753,0.6000000000000001,1.0,zipf,2,1,own_sequential,,1559
remove,753,0.6000000000000001,1.0,zipf,2,2,own_sequential,,1744
remove,1940,0.4,1.0,zipf,0,0,own_mpi,8,108609
remove,1940,0.4,1.0,zipf,0,1,own_mpi,8,77661
remove,1940,0.4,1.0,zipf,0,2,own_mpi,8,84684
remove,1940,0.4,1.0,zipf,0,0,own_sequential,,33503
remove,1940,0.4,1.0,zipf,0,1,own_sequential,,32193
remove,1940,0.4,1.0,zipf,0,2,own_sequential,,14044
remove,1940,0.4,1.0,zipf,1,0,own_mpi,8,67946
remove,1940,0.4,1.0,zipf,1,1,own_mpi,8,86599
remove,1940,0.4,1.0,zipf,1,2,own_mpi,8,95218
remove,1940,0.4,1.0,zipf,1,0,own_sequential,,8933
remove,1940,0.4,1.0,zipf,1,1,own_sequential,,9165
remove,1940,0.4,1.0,zipf,1,2,own_sequential,,8987
remove,1940,0.4,1.0,zipf,2,0,own_mpi,8,123209
remove,1940,0.4,1.0,zipf,2,1,own_mpi,8,92354
remove,1940,0.4,1.0,zipf,2,2,own_mpi,8,95799
remove,1940,0.4,1.0,zipf,2,0,own_sequential,,8579
remove,1940,0.4,1.0,zipf,2,1,own_sequential,,9894
remove,1940,0.4,1.0,zipf,2,2,own_sequential,,11794
addremove,2,1.0,1.0,zipf,0,0,own_mpi,8,230
addremove,2,1.0,1.0,zipf,0,1,own_mpi,8,153
addremove,2,1.0,1.0,zipf,0,2,own_mpi,8,120
addremove,2,1.0,1.0,zipf,0,0,own_sequential,,106
addremove,2,1.0,1.0,zipf,0,1,own_sequential,,107
addremove,2,1.0,1.0,zipf,0,2,own_sequential,,102
addremove,2,1.0,1.0,zipf,1,0,own_mpi,8,118
addremove,2,1.0,1.0,zipf,1,1,own_mpi,8,120
addremove,2,1.0,1.0,zipf,1,2,own_mpi,8,139
addremove,2,1.0,1.0,zipf,1,0,own_sequential,,24
addremove,2,1.0,1.0,zipf,1,1,own_sequential,,20
addremove,2,1.0,1.0,zipf,1,2,own_sequential,,24
addremove,2,1.0,1.0,zipf,2,0,own_mpi,8,152
addremove,2,1.0,1.0,zipf,2,1,own_mpi,8,144
addremove,2,1.0,1.0,zipf,2,2,own_mpi,8,107
addremove,2,1.0,1.0,zipf,2,0,own_sequential,,25
addremove,2,1.0,1.0,zipf,2,1,own_sequential,,23
addremove,2,1.0,1.0,zipf,2,2,own_sequential,,22
addremove,44,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,12415
addremove,44,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,45716
addremove,44,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,7062
addremove,44,0.6000000000000001,0.5,zipf,0,0,own_sequential,,94
addremove,44,0.6000000000000001,0.5,zipf,0,1,own_sequential,,194
addremove,44,0.6000000000000001,0.5,zipf,0,2,own_sequential,,115
addremove,44,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,10939
addremove,44,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,26573
addremove,44,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,20258
addremove,44,0.6000000000000001,0.5,zipf,1,0,own_sequential,,49
addremove,44,0.6000000000000001,0.5,zipf,1,1,own_sequential,,47
addremove,44,0.6000000000000001,0.5,zipf,1,2,own_sequential,,48
addremove,44,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,12274
addremove,44,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,29828
addremove,44,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,7378
addremove,44,0.6000000000000001,0.5,zipf,2,0,own_sequential,,63
addremove,44,0.6000000000000001,0.5,zipf,2,1,own_sequential,,62
addremove,44,0.6000000000000001,0.5,zipf,2,2,own_sequential,,53
addremove,292,0.2,0.5,zipf,0,0,own_mpi,8,9881
addremove,292,0.2,0.5,zipf,0,1,own_mpi,8,11810
addremove,292,0.2,0.5,zipf,0,2,own_mpi,8,13466
addremove,292,0.2,0.5,zipf,0,0,own_sequential,,422
addremove,292,0.2,0.5,zipf,0,1,own_sequential,,414
addremove,292,0.2,0.5,zipf,0,2,own_sequential,,450
addremove,292,0.2,0.5,zipf,1,0,own_mpi,8,15631
addremove,292,0.2,0.5,zipf,1,1,own_mpi,8,108621
addremove,292,0.2,0.5,zipf,1,2,own_mpi,8,116518
addremove,292,0.2,0.5,zipf,1,0,own_sequential,,320
addremove,292,0.2,0.5,zipf,1,1,own_sequential,,319
addremove,292,0.2,0.5,zipf,1,2,own_sequential,,334
addremove,292,0.2,0.5,zipf,2,0,own_mpi,8,36678
addremove,292,0.2,0.5,zipf,2,1,own_mpi,8,7192
addremove,292,0.2,0.5,zipf,2,2,own_mpi,8,2191
addremove,292,0.2,0.5,zipf,2,0,own_sequential,,344
addremove,292,0.2,0.5,zipf,2,1,own_sequential,,339
addremove,292,0.2,0.5,zipf,2,2,own_sequential,,317
add,17,0.2,0.5,zipf,0,0,own_mpi,8,153
add,17,0.2,0.5,zipf,0,1,own_mpi,8,128
add,17,0.2,0.5,zipf,0,2,own_mpi,8,13961
add,17,0.2,0.5,zipf,0,0,own_sequential,,54
add,17,0.2,0.5,zipf,0,1,own_sequential,,52
add,17,0.2,0.5,zipf,0,2,own_sequential,,61
add,17,0.2,0.5,zipf,1,0,own_mpi,8,138
add,17,0.2,0.5,zipf,1,1,own_mpi,8,140
add,17,0.2,0.5,zipf,1,2,own_mpi,8,197
add,17,0.2,0.5,zipf,1,0,own_sequential,,60
add,17,0.2,0.5,zipf,1,1,own_sequential,,56
add,17,0.2,0.5,zipf,1,2,own_sequential,,60
add,17,0.2,0.5,zipf,2,0,own_mpi,8,146
add,17,0.2,0.5,zipf,2,1,own_mpi,8,189
add,17,0.2,0.5,zipf,2,2,own_mpi,8,195
add,17,0.2,0.5,zipf,2,0,own_sequential,,83
add,17,0.2,0.5,zipf,2,1,own_sequential,,77
add,17,0.2,0.5,zipf,2,2,own_sequential,,56
addremove,2,0.4,0.5,zipf,0,0,own_mpi,8,130
addremove,2,0.4,0.5,zipf,0,1,own_mpi,8,111
addremove,2,0.4,0.5,zipf,0,2,own_mpi,8,132
addremove,2,0.4,0.5,zipf,0,0,own_sequential,,35
addremove,2,0.4,0.5,zipf,0,1,own_sequential,,33
addremove,2,0.4,0.5,zipf,0,2,own_sequential,,33
addremove,2,0.4,0.5,zipf,1,0,own_mpi,8,121
addremove,2,0.4,0.5,zipf,1,1,own_mpi,8,115
addremove,2,0.4,0.5,zipf,1,2,own_mpi,8,145
