generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
288,add,719,0.4,0.0,zipf,0,1,diffutils,,120,62,625,95
288,add,719,0.4,0.0,zipf,1,0,mpi_no_master,4,1596,0,3433,31
288,add,719,0.4,0.0,zipf,1,1,mpi_no_master,4,2244,0,3762,34
288,add,719,0.4,0.0,zipf,1,0,diffutils,,181,87,1061,239
288,add,719,0.4,0.0,zipf,1,1,diffutils,,179,88,883,132
288,add,719,0.4,0.0,zipf,2,0,mpi_no_master,4,1518,0,3130,30
288,add,719,0.4,0.0,zipf,2,1,mpi_no_master,4,1637,0,3538,50
288,add,719,0.4,0.0,zipf,2,0,diffutils,,150,63,623,93
288,add,719,0.4,0.0,zipf,2,1,diffutils,,125,63,621,95
51,addremove,3,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,343,0,218,9
51,addremove,3,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,339,0,160,11
51,addremove,3,0.7000000000000001,0.0,zipf,0,0,diffutils,,12,0,1,0
51,addremove,3,0.7000000000000001,0.0,zipf,0,1,diffutils,,12,0,1,0
51,addremove,3,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,317,0,149,9
51,addremove,3,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,322,0,173,10
51,addremove,3,0.7000000000000001,0.0,zipf,1,0,diffutils,,18,1,1,1
51,addremove,3,0.7000000000000001,0.0,zipf,1,1,diffutils,,19,1,1,0
51,addremove,3,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,362,0,164,11
51,addremove,3,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,323,0,165,11
51,addremove,3,0.7000000000000001,0.0,zipf,2,0,diffutils,,14,1,0,12
51,addremove,3,0.7000000000000001,0.0,zipf,2,1,diffutils,,14,1,0,14
142,add,26,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,382,0,215,14
142,add,26,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,257,0,116,20
142,add,26,0.7000000000000001,0.0,zipf,0,0,diffutils,,17,4,9,23
142,add,26,0.7000000000000001,0.0,zipf,0,1,diffutils,,17,4,9,23
142,add,26,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,253,0,139,9
142,add,26,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,355,0,237,15
142,add,26,0.7000000000000001,0.0,zipf,1,0,diffutils,,56,13,28,76
142,add,26,0.7000000000000001,0.0,zipf,1,1,diffutils,,55,12,28,75
142,add,26,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,387,0,192,14
142,add,26,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,336,0,203,12
142,add,26,0.7000000000000001,0.0,zipf,2,0,diffutils,,28,6,14,33
142,add,26,0.7000000000000001,0.0,zipf,2,1,diffutils,,20,5,12,28
260,add,372,0.5,0.0,zipf,0,0,mpi_no_master,4,815,0,3004,43
260,add,372,0.5,0.0,zipf,0,1,mpi_no_master,4,565,0,1983,28
260,add,372,0.5,0.0,zipf,0,0,diffutils,,80,40,374,79
260,add,372,0.5,0.0,zipf,0,1,diffutils,,81,40,344,77
260,add,372,0.5,0.0,zipf,1,0,mpi_no_master,4,818,0,3041,41
260,add,372,0.5,0.0,zipf,1,1,mpi_no_master,4,743,0,2355,26
260,add,372,0.5,0.0,zipf,1,0,diffutils,,286,115,1079,235
260,add,372,0.5,0.0,zipf,1,1,diffutils,,251,117,1037,233
260,add,372,0.5,0.0,zipf,2,0,mpi_no_master,4,561,0,2113,26
260,add,372,0.5,0.0,zipf,2,1,mpi_no_master,4,796,0,2907,27
260,add,372,0.5,0.0,zipf,2,0,diffutils,,87,38,353,76
260,add,372,0.5,0.0,zipf,2,1,diffutils,,86,38,353,74
389,addremove,5179,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,4965,0,120268,1232
389,addremove,5179,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,7160,0,189303,1048
389,addremove,5179,0.6000000000000001,0.0,zipf,0,0,diffutils,,792,322,79814,947
389,addremove,5179,0.6000000000000001,0.0,zipf,0,1,diffutils,,791,323,78665,935
389,addremove,5179,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,3653,0,119689,802
389,addremove,5179,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,7156,0,187904,789
389,addremove,5179,0.6000000000000001,0.0,zipf,1,0,diffutils,,794,318,79945,935
389,addremove,5179,0.6000000000000001,0.0,zipf,1,1,diffutils,,826,314,79760,931
389,addremove,5179,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,4469,0,113730,874
389,addremove,5179,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,7048,0,175146,857
389,addremove,5179,0.6000000000000001,0.0,zipf,2,0,diffutils,,815,321,74690,931
389,addremove,5179,0.6000000000000001,0.0,zipf,2,1,diffutils,,813,321,74891,938
160,addremove,51,0.2,0.0,zipf,0,0,mpi_no_master,4,400,0,169,20
160,addremove,51,0.2,0.0,zipf,0,1,mpi_no_master,4,367,0,153,34
160,addremove,51,0.2,0.0,zipf,0,0,diffutils,,21,5,6,19
160,addremove,51,0.2,0.0,zipf,0,1,diffutils,,20,5,7,21
160,addremove,51,0.2,0.0,zipf,1,0,mpi_no_master,4,383,0,183,21
160,addremove,51,0.2,0.0,zipf,1,1,mpi_no_master,4,291,0,130,13
160,addremove,51,0.2,0.0,zipf,1,0,diffutils,,20,7,8,22
160,addremove,51,0.2,0.0,zipf,1,1,diffutils,,19,5,8,22
160,addremove,51,0.2,0.0,zipf,2,0,mpi_no_master,4,388,0,201,14
160,addremove,51,0.2,0.0,zipf,2,1,mpi_no_master,4,238,0,145,9
160,addremove,51,0.2,0.0,zipf,2,0,diffutils,,25,5,14,37
160,addremove,51,0.2,0.0,zipf,2,1,diffutils,,25,6,14,33
144,addremove,26,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,366,0,203,13
144,addremove,26,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,231,0,164,11
144,addremove,26,0.7000000000000001,0.0,zipf,0,0,diffutils,,17,3,12,20
144,addremove,26,0.7000000000000001,0.0,zipf,0,1,diffutils,,15,3,10,20
144,addremove,26,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,355,0,206,13
144,addremove,26,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,339,0,209,16
144,addremove,26,0.7000000000000001,0.0,zipf,1,0,diffutils,,55,9,30,65
144,addremove,26,0.7000000000000001,0.0,zipf,1,1,diffutils,,54,8,30,78
144,addremove,26,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,249,0,117,20
144,addremove,26,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,231,0,140,12
144,addremove,26,0.7000000000000001,0.0,zipf,2,0,diffutils,,14,3,8,19
144,addremove,26,0.7000000000000001,0.0,zipf,2,1,diffutils,,14,3,7,19
423,addremove,10000,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,9627,0,489276,2296
423,addremove,10000,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,13207,0,567881,2280
423,addremove,10000,0.7000000000000001,0.0,zipf,0,0,diffutils,,1487,623,357639,1908
423,addremove,10000,0.7000000000000001,0.0,zipf,0,1,diffutils,,1412,627,352726,1902
423,addremove,10000,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,8943,0,482616,2865
423,addremove,10000,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,11744,0,551773,2574
423,addremove,10000,0.7000000000000001,0.0,zipf,1,0,diffutils,,1418,637,350750,1893
423,addremove,10000,0.7000000000000001,0.0,zipf,1,1,diffutils,,1418,684,350808,1902
423,addremove,10000,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,9769,0,496844,2340
423,addremove,10000,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,11791,0,555693,2389
423,addremove,10000,0.7000000000000001,0.0,zipf,2,0,diffutils,,1455,643,357652,1895
423,addremove,10000,0.7000000000000001,0.0,zipf,2,1,diffutils,,1418,625,361564,1901
314,remove,1389,0.2,0.0,zipf,0,0,diffutils,,382,164,1211,232
314,remove,1389,0.2,0.0,zipf,0,1,diffutils,,383,175,1326,324
314,remove,1389,0.2,0.0,zipf,1,0,diffutils,,167,75,506,103
314,remove,1389,0.2,0.0,zipf,1,1,diffutils,,164,76,502,105
314,remove,1389,0.2,0.0,zipf,2,0,diffutils,,206,97,600,120
314,remove,1389,0.2,0.0,zipf,2,1,diffutils,,207,97,602,122
137,remove,26,0.5,0.0,zipf,0,0,mpi_no_master,4,355,0,154,16
137,remove,26,0.5,0.0,zipf,0,1,mpi_no_master,4,339,0,186,11
137,remove,26,0.5,0.0,zipf,0,0,diffutils,,46,8,19,57
137,remove,26,0.5,0.0,zipf,0,1,diffutils,,46,9,19,58
137,remove,26,0.5,0.0,zipf,1,0,mpi_no_master,4,311,0,161,11
137,remove,26,0.5,0.0,zipf,1,1,mpi_no_master,4,306,0,173,12
137,remove,26,0.5,0.0,zipf,1,0,diffutils,,28,4,11,31
137,remove,26,0.5,0.0,zipf,1,1,diffutils,,28,5,11,41
137,remove,26,0.5,0.0,zipf,2,0,mpi_no_master,4,304,0,163,10
137,remove,26,0.5,0.0,zipf,2,1,mpi_no_master,4,326,0,171,13
137,remove,26,0.5,0.0,zipf,2,0,diffutils,,16,2,5,20
137,remove,26,0.5,0.0,zipf,2,1,diffutils,,16,2,5,18
155,add,51,0.1,0.0,zipf,0,0,mpi_no_master,4,264,0,105,17
155,add,51,0.1,0.0,zipf,0,1,mpi_no_master,4,244,0,123,10
155,add,51,0.1,0.0,zipf,0,0,diffutils,,24,7,3,21
155,add,51,0.1,0.0,zipf,0,1,diffutils,,24,6,3,21
155,add,51,0.1,0.0,zipf,1,0,mpi_no_master,4,219,0,83,7
155,add,51,0.1,0.0,zipf,1,1,mpi_no_master,4,250,0,138,18
155,add,51,0.1,0.0,zipf,1,0,diffutils,,25,4,4,25
155,add,51,0.1,0.0,zipf,1,1,diffutils,,24,5,3,28
155,add,51,0.1,0.0,zipf,2,0,mpi_no_master,4,452,0,163,21
155,add,51,0.1,0.0,zipf,2,1,mpi_no_master,4,256,0,116,12
155,add,51,0.1,0.0,zipf,2,0,diffutils,,19,3,3,20
155,add,51,0.1,0.0,zipf,2,1,diffutils,,19,3,3,21
221,remove,193,0.2,0.0,zipf,0,0,mpi_no_master,4,331,0,102,99
221,remove,193,0.2,0.0,zipf,0,1,mpi_no_master,4,468,0,134,160
221,remove,193,0.2,0.0,zipf,0,0,diffutils,,42,18,27,30
221,remove,193,0.2,0.0,zipf,0,1,diffutils,,37,15,22,25
221,remove,193,0.2,0.0,zipf,1,0,mpi_no_master,4,332,0,118,106
221,remove,193,0.2,0.0,zipf,1,1,mpi_no_master,4,466,0,170,214
221,remove,193,0.2,0.0,zipf,1,0,diffutils,,61,23,48,45
221,remove,193,0.2,0.0,zipf,1,1,diffutils,,60,24,47,42
221,remove,193,0.2,0.0,zipf,2,0,mpi_no_master,4,285,0,103,129
221,remove,193,0.2,0.0,zipf,2,1,mpi_no_master,4,339,0,146,159
221,remove,193,0.2,0.0,zipf,2,0,diffutils,,155,53,109,98
221,remove,193,0.2,0.0,zipf,2,1,diffutils,,119,54,109,104
18,add,1,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,183,0,64,15
18,add,1,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,308,0,171,9
18,add,1,0.7000000000000001,0.0,zipf,0,0,diffutils,,19,2,0,1
18,add,1,0.7000000000000001,0.0,zipf,0,1,diffutils,,18,2,0,1
18,add,1,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,234,0,100,8
18,add,1,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,197,0,102,7
18,add,1,0.7000000000000001,0.0,zipf,1,0,diffutils,,13,1,1,0
18,add,1,0.7000000000000001,0.0,zipf,1,1,diffutils,,11,1,0,0
18,add,1,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,228,0,93,21
18,add,1,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,213,0,105,6
18,add,1,0.7000000000000001,0.0,zipf,2,0,diffutils,,15,1,1,0
18,add,1,0.7000000000000001,0.0,zipf,2,1,diffutils,,16,1,0,1
228,addremove,193,0.4,0.0,zipf,0,0,mpi_no_master,4,400,0,709,21
228,addremove,193,0.4,0.0,zipf,0,1,mpi_no_master,4,354,0,692,25
228,addremove,193,0.4,0.0,zipf,0,0,diffutils,,47,17,129,53
228,addremove,193,0.4,0.0,zipf,0,1,diffutils,,40,14,114,44
228,addremove,193,0.4,0.0,zipf,1,0,mpi_no_master,4,352,0,488,124
228,addremove,193,0.4,0.0,zipf,1,1,mpi_no_master,4,540,0,790,168
228,addremove,193,0.4,0.0,zipf,1,0,diffutils,,54,22,135,59
228,addremove,193,0.4,0.0,zipf,1,1,diffutils,,54,21,137,59
228,addremove,193,0.4,0.0,zipf,2,0,mpi_no_master,4,498,0,1094,36
228,addremove,193,0.4,0.0,zipf,2,1,mpi_no_master,4,510,0,1070,45
228,addremove,193,0.4,0.0,zipf,2,0,diffutils,,51,25,162,58
228,addremove,193,0.4,0.0,zipf,2,1,diffutils,,49,26,160,62
291,add,719,0.5,0.0,zipf,0,0,mpi_no_master,4,1563,0,3763,32
291,add,719,0.5,0.0,zipf,0,1,mpi_no_master,4,1604,0,4500,32
291,add,719,0.5,0.0,zipf,0,0,diffutils,,130,62,950,114
291,add,719,0.5,0.0,zipf,0,1,diffutils,,118,57,853,102
291,add,719,0.5,0.0,zipf,1,0,mpi_no_master,4,1514,0,4259,32
291,add,719,0.5,0.0,zipf,1,1,mpi_no_master,4,2252,0,6158,43
291,add,719,0.5,0.0,zipf,1,0,diffutils,,153,84,1317,162
291,add,719,0.5,0.0,zipf,1,1,diffutils,,153,84,1423,159
291,add,719,0.5,0.0,zipf,2,0,mpi_no_master,4,2198,0,6895,75
291,add,719,0.5,0.0,zipf,2,1,mpi_no_master,4,1768,0,4632,32
291,add,719,0.5,0.0,zipf,2,0,diffutils,,133,64,958,117
291,add,719,0.5,0.0,zipf,2,1,diffutils,,121,57,867,107
20,addremove,1,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,348,0,130,36
20,addremove,1,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,210,0,105,12
20,addremove,1,0.7000000000000001,0.0,zipf,0,0,diffutils,,13,1,0,19
20,addremove,1,0.7000000000000001,0.0,zipf,0,1,diffutils,,13,1,0,14
20,addremove,1,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,339,0,142,22
20,addremove,1,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,290,0,161,19
20,addremove,1,0.7000000000000001,0.0,zipf,1,0,diffutils,,18,2,0,24
20,addremove,1,0.7000000000000001,0.0,zipf,1,1,diffutils,,18,2,0,22
20,addremove,1,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,239,0,104,24
20,addremove,1,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,313,0,130,35
20,addremove,1,0.7000000000000001,0.0,zipf,2,0,diffutils,,16,2,0,18
20,addremove,1,0.7000000000000001,0.0,zipf,2,1,diffutils,,12,2,0,14
392,addremove,5179,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,5111,0,137527,926
392,addremove,5179,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,7041,0,204388,971
392,addremove,5179,0.7000000000000001,0.0,zipf,0,0,diffutils,,779,326,93119,990
392,addremove,5179,0.7000000000000001,0.0,zipf,0,1,diffutils,,780,326,91846,979
392,addremove,5179,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,6307,0,142100,811
392,addremove,5179,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,7077,0,209016,884
392,addremove,5179,0.7000000000000001,0.0,zipf,1,0,diffutils,,817,330,95407,1000
392,addremove,5179,0.7000000000000001,0.0,zipf,1,1,diffutils,,821,329,96571,997
392,addremove,5179,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,7212,0,137328,729
392,addremove,5179,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,5461,0,209618,745
392,addremove,5179,0.7000000000000001,0.0,zipf,2,0,diffutils,,782,320,90732,989
392,addremove,5179,0.7000000000000001,0.0,zipf,2,1,diffutils,,789,336,92344,996
225,addremove,193,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,405,0,509,98
225,addremove,193,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,344,0,473,108
225,addremove,193,0.30000000000000004,0.0,zipf,0,0,diffutils,,42,20,105,46
225,addremove,193,0.30000000000000004,0.0,zipf,0,1,diffutils,,37,18,90,39
225,addremove,193,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,362,0,456,155
225,addremove,193,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,255,0,342,81
225,addremove,193,0.30000000000000004,0.0,zipf,1,0,diffutils,,54,24,126,59
225,addremove,193,0.30000000000000004,0.0,zipf,1,1,diffutils,,51,24,125,57
225,addremove,193,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,372,0,376,166
225,addremove,193,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,489,0,622,153
225,addremove,193,0.30000000000000004,0.0,zipf,2,0,diffutils,,133,56,309,135
225,addremove,193,0.30000000000000004,0.0,zipf,2,1,diffutils,,133,60,308,128
200,addremove,100,0.5,0.0,zipf,0,0,mpi_no_master,4,434,0,427,169
200,addremove,100,0.5,0.0,zipf,0,1,mpi_no_master,4,277,0,251,102
200,addremove,100,0.5,0.0,zipf,0,0,diffutils,,32,15,70,52
200,addremove,100,0.5,0.0,zipf,0,1,diffutils,,32,15,70,47
200,addremove,100,0.5,0.0,zipf,1,0,mpi_no_master,4,420,0,324,135
200,addremove,100,0.5,0.0,zipf,1,1,mpi_no_master,4,311,0,214,118
200,addremove,100,0.5,0.0,zipf,1,0,diffutils,,33,14,64,40
200,addremove,100,0.5,0.0,zipf,1,1,diffutils,,31,13,64,42
200,addremove,100,0.5,0.0,zipf,2,0,mpi_no_master,4,418,0,466,260
200,addremove,100,0.5,0.0,zipf,2,1,mpi_no_master,4,276,0,327,103
200,addremove,100,0.5,0.0,zipf,2,0,diffutils,,31,15,81,46
200,addremove,100,0.5,0.0,zipf,2,1,diffutils,,31,15,81,43
278,addremove,372,1.0,0.0,zipf,0,0,mpi_no_master,4,692,0,6373,84
278,addremove,372,1.0,0.0,zipf,0,1,mpi_no_master,4,443,0,4782,69
278,addremove,372,1.0,0.0,zipf,0,0,diffutils,,144,71,1901,232
278,addremove,372,1.0,0.0,zipf,0,1,diffutils,,107,52,1412,173
278,addremove,372,1.0,0.0,zipf,1,0,mpi_no_master,4,674,0,8826,66
278,addremove,372,1.0,0.0,zipf,1,1,mpi_no_master,4,676,0,7874,117
278,addremove,372,1.0,0.0,zipf,1,0,diffutils,,86,40,1248,142
278,addremove,372,1.0,0.0,zipf,1,1,diffutils,,86,39,1218,142
278,addremove,372,1.0,0.0,zipf,2,0,mpi_no_master,4,723,0,8201,145
278,addremove,372,1.0,0.0,zipf,2,1,mpi_no_master,4,696,0,5982,85
278,addremove,372,1.0,0.0,zipf,2,0,diffutils,,75,35,1001,129
278,addremove,372,1.0,0.0,zipf,2,1,diffutils,,63,32,858,105
318,addremove,1389,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,1603,0,10848,1940
318,addremove,1389,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,1669,0,16048,179
318,addremove,1389,0.30000000000000004,0.0,zipf,0,0,diffutils,,460,228,6350,497
318,addremove,1389,0.30000000000000004,0.0,zipf,0,1,diffutils,,459,226,6243,488
318,addremove,1389,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,1716,0,18207,215
318,addremove,1389,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,2773,0,10019,122
318,addremove,1389,0.30000000000000004,0.0,zipf,1,0,diffutils,,245,108,2685,232
318,addremove,1389,0.30000000000000004,0.0,zipf,1,1,diffutils,,210,93,2306,204
318,addremove,1389,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,2834,0,16527,220
318,addremove,1389,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,2809,0,15243,387
318,addremove,1389,0.30000000000000004,0.0,zipf,2,0,diffutils,,710,335,8025,693
318,addremove,1389,0.30000000000000004,0.0,zipf,2,1,diffutils,,737,331,9786,878
139,add,26,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,402,0,185,15
139,add,26,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,235,0,126,9
139,add,26,0.6000000000000001,0.0,zipf,0,0,diffutils,,17,3,9,23
139,add,26,0.6000000000000001,0.0,zipf,0,1,diffutils,,15,3,7,18
139,add,26,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,373,0,207,12
139,add,26,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,346,0,189,13
139,add,26,0.6000000000000001,0.0,zipf,1,0,diffutils,,37,8,14,41
139,add,26,0.6000000000000001,0.0,zipf,1,1,diffutils,,28,6,12,28
139,add,26,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,351,0,195,8
139,add,26,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,134,0,68,5
139,add,26,0.6000000000000001,0.0,zipf,2,0,diffutils,,19,4,7,18
139,add,26,0.6000000000000001,0.0,zipf,2,1,diffutils,,19,3,7,18
428,remove,10000,0.9,0.0,zipf,0,0,mpi_no_master,4,7441,0,579900,1489
428,remove,10000,0.9,0.0,zipf,0,1,mpi_no_master,4,8589,0,653730,1147
428,remove,10000,0.9,0.0,zipf,0,0,diffutils,,997,396,225766,1170
428,remove,10000,0.9,0.0,zipf,0,1,diffutils,,1001,394,224859,1165
428,remove,10000,0.9,0.0,zipf,1,0,mpi_no_master,4,4993,0,579867,1337
428,remove,10000,0.9,0.0,zipf,1,1,mpi_no_master,4,7552,0,640685,1387
428,remove,10000,0.9,0.0,zipf,1,0,diffutils,,1013,398,221734,1164
428,remove,10000,0.9,0.0,zipf,1,1,diffutils,,980,396,221667,1158
428,remove,10000,0.9,0.0,zipf,2,0,mpi_no_master,4,6772,0,575712,1249
428,remove,10000,0.9,0.0,zipf,2,1,mpi_no_master,4,7530,0,641249,1186
428,remove,10000,0.9,0.0,zipf,2,0,diffutils,,985,389,225526,1166
428,remove,10000,0.9,0.0,zipf,2,1,diffutils,,1014,390,223738,1169
293,addremove,719,0.5,0.0,zipf,0,0,mpi_no_master,4,1606,0,10012,217
293,addremove,719,0.5,0.0,zipf,0,1,mpi_no_master,4,1697,0,7060,194
293,addremove,719,0.5,0.0,zipf,0,0,diffutils,,116,55,1378,134
293,addremove,719,0.5,0.0,zipf,0,1,diffutils,,100,49,1347,136
293,addremove,719,0.5,0.0,zipf,1,0,mpi_no_master,4,1300,0,5758,101
293,addremove,719,0.5,0.0,zipf,1,1,mpi_no_master,4,1008,0,4376,81
293,addremove,719,0.5,0.0,zipf,1,0,diffutils,,105,50,1334,136
293,addremove,719,0.5,0.0,zipf,1,1,diffutils,,98,47,1273,137
293,addremove,719,0.5,0.0,zipf,2,0,mpi_no_master,4,1866,0,9124,303
293,addremove,719,0.5,0.0,zipf,2,1,mpi_no_master,4,1597,0,5864,161
293,addremove,719,0.5,0.0,zipf,2,0,diffutils,,106,55,1313,140
293,addremove,719,0.5,0.0,zipf,2,1,diffutils,,98,52,1230,135
40,add,3,0.4,0.0,zipf,0,0,mpi_no_master,4,229,0,109,9
40,add,3,0.4,0.0,zipf,0,1,mpi_no_master,4,205,0,95,11
40,add,3,0.4,0.0,zipf,0,0,diffutils,,15,1,0,16
40,add,3,0.4,0.0,zipf,0,1,diffutils,,15,1,0,15
40,add,3,0.4,0.0,zipf,1,0,mpi_no_master,4,290,0,143,9
40,add,3,0.4,0.0,zipf,1,1,mpi_no_master,4,289,0,143,10
40,add,3,0.4,0.0,zipf,1,0,diffutils,,15,1,0,15
40,add,3,0.4,0.0,zipf,1,1,diffutils,,15,1,0,15
40,add,3,0.4,0.0,zipf,2,0,mpi_no_master,4,281,0,124,22
40,add,3,0.4,0.0,zipf,2,1,mpi_no_master,4,229,0,108,7
40,add,3,0.4,0.0,zipf,2,0,diffutils,,13,1,0,14
40,add,3,0.4,0.0,zipf,2,1,diffutils,,13,1,0,16
268,addremove,372,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,468,0,4932,46
268,addremove,372,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,661,0,8057,59
268,addremove,372,0.7000000000000001,0.0,zipf,0,0,diffutils,,88,40,916,126
268,addremove,372,0.7000000000000001,0.0,zipf,0,1,diffutils,,88,41,913,129
268,addremove,372,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,726,0,8195,106
268,addremove,372,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,718,0,7931,105
268,addremove,372,0.7000000000000001,0.0,zipf,1,0,diffutils,,141,67,1306,200
268,addremove,372,0.7000000000000001,0.0,zipf,1,1,diffutils,,141,66,1361,202
268,addremove,372,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,671,0,8213,79
268,addremove,372,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,666,0,6264,55
268,addremove,372,0.7000000000000001,0.0,zipf,2,0,diffutils,,71,35,797,128
268,addremove,372,0.7000000000000001,0.0,zipf,2,1,diffutils,,72,34,917,111
272,add,372,0.9,0.0,zipf,0,0,mpi_no_master,4,897,0,6706,59
272,add,372,0.9,0.0,zipf,0,1,mpi_no_master,4,845,0,4408,38
272,add,372,0.9,0.0,zipf,0,0,diffutils,,114,58,1213,143
272,add,372,0.9,0.0,zipf,0,1,diffutils,,129,58,1200,141
272,add,372,0.9,0.0,zipf,1,0,mpi_no_master,4,584,0,4222,38
272,add,372,0.9,0.0,zipf,1,1,mpi_no_master,4,849,0,6797,62
272,add,372,0.9,0.0,zipf,1,0,diffutils,,143,70,1527,184
272,add,372,0.9,0.0,zipf,1,1,diffutils,,114,56,1223,234
272,add,372,0.9,0.0,zipf,2,0,mpi_no_master,4,875,0,4740,46
272,add,372,0.9,0.0,zipf,2,1,mpi_no_master,4,946,0,6547,41
272,add,372,0.9,0.0,zipf,2,0,diffutils,,115,58,1220,144
272,add,372,0.9,0.0,zipf,2,1,diffutils,,114,58,1202,149
138,addremove,26,0.5,0.0,zipf,0,0,mpi_no_master,4,243,0,131,8
138,addremove,26,0.5,0.0,zipf,0,1,mpi_no_master,4,227,0,131,6
138,addremove,26,0.5,0.0,zipf,0,0,diffutils,,15,3,7,18
138,addremove,26,0.5,0.0,zipf,0,1,diffutils,,13,2,7,16
138,addremove,26,0.5,0.0,zipf,1,0,mpi_no_master,4,371,0,194,14
138,addremove,26,0.5,0.0,zipf,1,1,mpi_no_master,4,169,0,110,10
138,addremove,26,0.5,0.0,zipf,1,0,diffutils,,16,2,7,22
138,addremove,26,0.5,0.0,zipf,1,1,diffutils,,16,3,7,17
138,addremove,26,0.5,0.0,zipf,2,0,mpi_no_master,4,345,0,211,16
138,addremove,26,0.5,0.0,zipf,2,1,mpi_no_master,4,245,0,144,10
138,addremove,26,0.5,0.0,zipf,2,0,diffutils,,17,4,11,25
138,addremove,26,0.5,0.0,zipf,2,1,diffutils,,14,3,10,21
108,add,13,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,185,0,87,5
108,add,13,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,239,0,130,7
