generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1091,0,171912,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1179,0,111084,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1453,0,111807,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,7494,0,136242,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,5542,0,122143,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1861,0,116226,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,2320,0,163722,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1707,0,122253,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2212,0,123488,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1964,0,102328,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2163,0,97979,0
28,independent,3600,1.0,0.0,zipf,0,0,sequential_frontier,,475,0,77057,0
28,independent,3600,1.0,0.0,zipf,0,1,sequential_frontier,,522,0,61180,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,377,0,57587,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,372,0,59603,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,369,0,39119,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,369,0,40067,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,364,0,49248,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,400,0,50573,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,367,0,28431,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,380,0,49083,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,374,0,30542,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,448,0,68304,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,780,0,46780,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,406,0,37197,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,658,0,43593,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,975,0,42113,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,679,0,50172,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,609,0,56313,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,473,0,15815,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,479,0,17241,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,509,0,14557,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,376,0,12327,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,377,0,9139,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,370,0,9046,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,622,0,9120,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,382,0,18434,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,419,0,13132,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,649,0,10824,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,608,0,12860,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,680,0,13341,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,608,0,9838,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,602,0,13789,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,600,0,10285,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,873,0,9806,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1426,0,15620,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1000,0,13741,0
34,addremove,5200,0.2,0.0,zipf,0,0,sequential_frontier,,1294,0,12183,0
34,addremove,5200,0.2,0.0,zipf,0,1,sequential_frontier,,1335,0,12082,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,539,0,5540,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,561,0,5648,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,526,0,4408,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,543,0,4338,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,536,0,8488,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,756,0,7465,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,533,0,3988,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,621,0,6551,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,883,0,6810,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,563,0,6442,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,862,0,5579,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1067,0,3821,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,980,0,9157,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,880,0,5600,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,877,0,17371,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1094,0,5231,0
64,add,8400,0.2,0.0,zipf,0,0,sequential_frontier,,992,0,6406,0
64,add,8400,0.2,0.0,zipf,0,1,sequential_frontier,,981,0,6414,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1005,0,19316,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,928,0,19930,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,946,0,11066,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,926,0,11179,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,961,0,6432,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1257,0,7618,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1631,0,7479,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1112,0,5034,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,981,0,3718,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1185,0,4195,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1531,0,199,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1645,0,6024,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1652,0,5608,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1511,0,4814,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1783,0,170,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,3120,0,7215,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1446,0,73879,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,635,0,45187,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,702,0,45774,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,658,0,45841,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,707,0,38343,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,682,0,33751,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,702,0,45005,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,755,0,49692,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,688,0,37234,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,682,0,35125,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,801,0,31871,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1232,0,50353,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,758,0,30416,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1318,0,55491,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,2252,0,55038,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1141,0,51029,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1148,0,25406,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1444,0,30938,0
44,independent,5200,1.0,0.0,zipf,0,0,sequential_frontier,,676,0,138291,0
44,independent,5200,1.0,0.0,zipf,0,1,sequential_frontier,,542,0,110202,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,516,0,116679,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,510,0,122671,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,530,0,84443,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,599,0,86621,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,527,0,102956,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1040,0,112736,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,897,0,79790,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,936,0,61101,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1245,0,87703,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,530,0,80858,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1020,0,52967,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1286,0,97785,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,995,0,88696,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1281,0,110105,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1168,0,67412,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2958,0,74645,0
83,add,10000,0.4,0.0,zipf,0,0,sequential_frontier,,5192,0,74656,0
83,add,10000,0.4,0.0,zipf,0,1,sequential_frontier,,1225,0,39134,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1196,0,112875,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1190,0,111967,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1921,0,62411,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1573,0,60348,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,2167,0,36238,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1998,0,36519,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1229,0,20290,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1945,0,36385,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,2147,0,33842,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,2561,0,38221,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,6041,0,39768,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,2928,0,32560,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,3577,0,35008,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,4379,0,747,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2819,0,21704,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2309,0,20141,0
26,remove,3600,0.8,0.0,zipf,0,0,sequential_frontier,,330,0,14936,0
26,remove,3600,0.8,0.0,zipf,0,1,sequential_frontier,,373,0,18310,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,362,0,51576,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,237,0,41513,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,290,0,27085,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,243,0,27461,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,236,0,15087,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,708,0,24901,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,237,0,7508,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,262,0,19890,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,430,0,9395,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,516,0,35695,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,378,0,12282,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,531,0,9518,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,488,0,13486,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,669,0,16431,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,275,0,9721,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,258,0,23023,0
18,addremove,3600,0.2,0.0,zipf,0,0,sequential_frontier,,469,0,2765,0
18,addremove,3600,0.2,0.0,zipf,0,1,sequential_frontier,,464,0,2735,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,482,0,3299,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,488,0,3398,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,689,0,3822,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,629,0,3537,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,607,0,4124,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,611,0,2364,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,370,0,3202,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,373,0,2227,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,629,0,2241,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,602,0,4894,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,620,0,3744,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,766,0,4306,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,387,0,2892,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,610,0,3045,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,841,0,4012,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,790,0,3404,0
11,addremove,2000,0.8,0.0,zipf,0,0,sequential_frontier,,311,0,8558,0
11,addremove,2000,0.8,0.0,zipf,0,1,sequential_frontier,,313,0,8024,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,233,0,6014,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,216,0,5889,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,220,0,4616,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,218,0,5119,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,225,0,9583,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,311,0,7811,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,215,0,5756,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,340,0,6146,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,235,0,6938,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,345,0,8525,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,220,0,4649,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,435,0,6678,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,489,0,7888,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,237,0,5405,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,364,0,4945,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,430,0,5940,0
21,addremove,3600,0.4,0.0,zipf,0,0,sequential_frontier,,695,0,12486,0
21,addremove,3600,0.4,0.0,zipf,0,1,sequential_frontier,,684,0,12436,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,639,0,11402,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,453,0,7880,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,382,0,5394,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,517,0,6817,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,384,0,12030,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,612,0,12210,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,369,0,7001,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,705,0,7572,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,373,0,7479,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,372,0,8407,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,682,0,8639,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,424,0,7770,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,425,0,7099,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,612,0,6535,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,612,0,5813,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,612,0,5850,0
90,remove,10000,0.8,0.0,zipf,0,0,sequential_frontier,,663,0,79014,0
90,remove,10000,0.8,0.0,zipf,0,1,sequential_frontier,,605,0,76137,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,608,0,305716,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,631,0,306483,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1051,0,197915,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,631,0,192882,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,627,0,108566,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,733,0,109629,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1138,0,83657,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,893,0,2860,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1550,0,116669,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,897,0,137654,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1029,0,82229,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,908,0,70079,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1240,0,57834,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,905,0,76864,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1124,0,5354,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2719,0,84981,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,2939,0,115103,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,860,0,45213,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,887,0,114706,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,853,0,116151,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,886,0,62595,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1053,0,63471,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1430,0,42791,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1571,0,33776,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1212,0,28516,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1445,0,30174,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,912,0,20115,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1586,0,32825,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1003,0,19267,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,2266,0,34755,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1475,0,20585,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1588,0,22064,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2319,0,29276,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2957,0,36041,0
